num__lights,num__T1,num__RH_1,num__T2,num__RH_2,num__T3,num__RH_3,num__T4,num__RH_4,num__T5,num__RH_5,num__T6,num__RH_6,num__T7,num__RH_7,num__T8,num__RH_8,num__T9,num__RH_9,num__T_out,num__Press_mm_hg,num__RH_out,num__Windspeed,num__Visibility,num__Tdewpoint,num__rv1,num__rv2,num__hour,num__day,num__month,num__weekday
-0.47823364,-0.11848031,-0.59875023,-0.7489186,-0.12571739,-0.58529824,-0.41152072,-0.122894146,-1.2397759,-0.6904878,0.06204905,-0.9985217,0.11667533,-0.2829061,-0.27320072,-0.12226111,-0.5246043,-0.640071,-0.3781006,-1.0394967,1.0141095,0.32717946,-1.2444345,1.8680016,-1.0124366,0.20495954,0.20495954,-1.6518986,-0.6029474,-0.07879211,0.5009311
0.77904093,-1.0535227,-0.7544824,-1.2335379,-0.17517798,-1.0844107,-0.792965,-1.390699,-0.49693787,-0.036054198,2.182431,-0.7091104,0.65705603,-0.9033185,-0.8838994,-0.44972706,-1.376353,-0.7393409,-1.365802,-0.82619345,-1.5380011,1.0125185,-0.35677004,-1.1205645,-0.37670898,0.90895224,0.90895224,1.5186747,-1.311278,-0.07879211,1.0041997
0.77904093,0.4363115,-0.6268331,0.7003962,-0.8206387,-0.53538704,0.10975215,-0.30048314,0.44659823,0.37319216,-1.0329294,-0.89895105,1.3112068,-1.2143141,0.21526003,-1.2990919,0.42961034,-1.0586592,0.02260101,-0.87324566,0.21956298,0.9001678,0.53089446,-0.7540422,-0.47666618,1.5472482,1.5472482,0.79808986,-0.13072701,-1.572751,0.5009311
-0.47823364,-0.056144148,1.415556,0.38690805,1.0341334,-0.24091074,1.6427263,-0.46910238,2.0565677,-0.5408515,0.7737513,0.47424787,1.3334684,-0.8441189,1.785371,-0.9414945,1.5055034,-0.44153103,1.7972515,0.44735184,0.98678976,0.7091717,0.39433068,-0.6271691,1.0906625,0.27222058,0.27222058,0.077505015,-1.311278,-0.8257716,0.5009311
2.0363154,0.68565613,-0.9238305,0.24606554,-0.5807548,-0.05291176,-0.91531503,0.55977,-0.53640115,2.7488484e-06,0.2832903,-0.001721477,-0.6004074,-0.31447923,-0.118071474,0.32629904,-0.76603985,-0.14372118,-1.3923013,-0.023169816,0.6043147,-0.33568946,-0.4933338,-1.0500793,-0.1488066,1.570775,1.570775,1.3745577,0.5776036,-0.07879211,-1.5121437
-0.47823364,-0.65872705,-0.8055421,-0.12800002,-0.8857618,-0.38565332,-0.90811795,-0.05706582,-0.6560806,-0.27042437,-0.9870983,0.2368103,-0.70388496,-0.27599946,-1.0177965,-0.43835673,-1.2300187,-0.14372118,-1.5753874,-0.08904285,-0.46798152,-0.32445437,1.8282503,-0.95140034,-0.23676893,1.6506398,1.6506398,0.077505015,1.2859342,0.6681874,-0.50560635
-0.47823364,0.00619201,0.49733186,-0.20826511,0.7555055,-0.13609715,-0.257298,-0.122894146,0.38518226,0.27042985,-0.27956805,0.06392947,0.076968215,-0.030320844,-0.3144376,1.2080694,-0.6904712,0.25335863,-0.64309365,0.13994436,-0.11510272,0.068772934,-0.7664613,-0.006900681,0.30299988,0.5174876,0.5174876,0.9422068,1.7581546,-0.07879211,-0.0023376218
0.77904093,-1.3028673,-0.8463899,-1.3743805,-0.1603398,-1.2391355,-0.8248377,0.6247856,-1.0618043,-1.1952851,-0.8391133,-0.22165214,-0.5403651,-1.1243306,-0.71306086,-0.6646266,-0.83136195,-1.0421143,-1.2630168,-0.23647298,-1.2716346,-1.0772038,0.3260488,0.14816642,-0.97245383,-0.22693913,-0.22693913,0.79808986,-0.83905756,-0.07879211,-0.50560635
-0.47823364,-0.92885035,-0.85404885,-1.3440918,-0.100987084,-1.0677736,-0.6613616,0.120914474,-0.8811244,-0.86536396,0.24647811,-0.6270467,-0.03091528,-0.9348917,0.03902143,-0.9204594,0.2835963,-1.0586592,-0.77237815,-1.1618322,-0.42017213,0.31594437,-1.2444345,-1.4588927,-1.1723682,-0.086403064,-0.086403064,-1.3636646,-0.7210025,-0.07879211,-0.0023376218
2.0363154,0.56721747,1.1866381,0.7503726,-0.21804382,-0.4405557,1.3846602,-0.28543323,0.49273902,0.48677152,-0.6524755,-0.94326544,1.2851992,-1.2316793,0.4854271,-1.2769197,0.41744253,-1.0917492,-0.08901728,-0.9265714,0.3857575,1.0237535,0.80402195,2.1358447,-0.47666618,-0.89044917,-0.89044917,1.0863237,-0.13072701,-1.572751,0.5009311
-0.47823364,1.7287478,1.1602572,0.76551694,1.5633618,1.80545,1.0073285,1.5350045,0.9399894,2.0498402,0.3156114,0.5234861,-0.64963996,1.4804546,0.56921,1.3666857,1.0828311,1.6878095,1.0817702,0.6732023,0.57244176,0.46200025,-0.15192439,-0.7822362,1.2106111,-1.0934258,-1.0934258,-1.5077816,0.9317689,1.4151669,-1.008875
-0.47823364,-0.56106704,1.6461756,-0.19160631,0.62443495,-0.08507677,1.7815267,-0.15540196,0.8169569,-0.5558752,0.19788602,-0.041659135,1.406461,-1.0090886,0.71604824,-0.85280585,0.39278662,-0.640071,0.8264133,-0.03571706,0.7864457,1.0462236,0.66745824,-0.52849,0.6508509,-0.9012983,-0.9012983,0.077505015,-1.4293331,-0.8257716,-0.0023376218
0.77904093,-3.0337348,1.3057775,-1.9301783,1.2163134,-2.5318365,1.0875244,-2.804789,1.4212865,-2.293219,-0.022987101,-0.27636126,1.4546233,-2.2562282,1.1406354,-2.0472608,1.3298169,-2.2283902,0.93803155,-0.45604974,2.0385964,1.1585743,-0.8347432,1.4168973,0.19504611,-1.5751116,-1.5751116,0.9422068,0.8137138,-1.572751,1.0041997
0.77904093,-0.056144148,-0.6838498,-0.011388491,-0.61207986,-0.6352095,-0.50713885,-0.36670277,-0.31974006,-0.32450977,0.6473628,-1.0466657,0.864689,-0.14587858,-0.55714613,0.087521784,-0.85569763,-0.640071,-1.2718499,-1.0394967,0.057921723,0.21482879,-0.971307,-0.19016181,-1.0764093,0.16347164,0.16347164,1.2304407,0.9317689,-0.8257716,-0.50560635
-0.47823364,0.062294554,-1.4157058,-0.15828873,-1.265784,-0.53538704,-1.2782526,-0.4154645,-1.1407309,-0.18388768,-1.391296,-0.59914505,-0.31689218,0.8221543,-1.9894407,0.3740545,-2.118591,-0.5457645,-0.3781006,-0.568975,2.0454261,-1.8411883,-0.6298976,0.14816642,-2.0000136,1.6854779,1.6854779,0.65397286,-0.012671906,-0.8257716,-1.008875
0.77904093,-1.1220925,-0.37153447,-0.97608393,-0.03668832,-0.5686612,0.17144124,-1.1468904,-0.0636157,-0.5408515,-0.22735609,-0.56577253,1.0286548,-0.7407168,-0.25552776,-0.29878572,0.09296683,-0.59539944,-0.68404716,-0.84815115,-2.8174713,0.6754665,0.3260488,1.7129345,-0.5646285,0.60775906,0.60775906,-0.06661195,-0.3668372,-0.8257716,1.0041997
-0.47823364,-1.4961095,0.29479495,-0.97608393,0.26996735,-1.2840556,0.45212665,-0.95671964,-0.17426762,-1.0817057,0.52671087,-1.156084,1.3254771,-0.59863764,-0.13574442,-1.2172254,-0.15012309,-1.1364207,-0.91049576,-1.4723766,0.19451997,-0.8637375,-0.42505193,-0.7822362,-2.2998853,0.4665248,0.4665248,0.5098559,0.2234383,-1.572751,-1.5121437
-0.47823364,-0.8519691,-1.3161393,-1.5712571,-0.12571739,-0.93966806,-0.6613616,-0.712911,-1.2258477,-0.70851624,-0.16545026,-1.3658022,0.4164409,0.48590022,-0.21625455,0.34335458,-0.29853868,-0.099049695,-0.4286902,-1.4127772,1.75174,0.7428769,-0.35677004,1.9948747,-1.2443373,1.7123923,1.7123923,-0.93131375,-0.2487821,-0.07879211,-1.5121437
-0.47823364,-0.3054888,1.5015064,-0.011388491,1.2344489,-0.23259221,1.5651008,-0.4812928,1.824431,-0.5258277,1.0084903,0.21000282,1.4125617,-0.887532,1.6423509,-0.7823097,1.7173733,-0.44153103,1.9409901,0.27169043,1.1097282,1.2259847,0.2577669,0.45830062,1.1466385,0.24939147,0.24939147,-0.35484588,-1.311278,-0.8257716,0.5009311
-0.47823364,0.56721747,1.009631,-0.026532846,1.6301336,1.161595,0.41819763,0.33221528,0.9485011,0.91404635,1.9689204,0.2608823,-0.1895297,0.6800751,1.0424523,1.1569028,0.73252547,0.645475,0.8818209,0.3156058,-0.9119258,0.82152236,-1.2444345,-0.95140034,0.9627173,-0.029447883,-0.029447883,-1.6518986,-1.311278,0.6681874,-1.008875
-0.47823364,-1.0535227,-1.1791291,-1.2032492,-0.80250317,-0.8847657,-1.2669429,-0.61051136,-1.4022717,-0.97894335,-0.9064796,-1.0587016,0.8487419,-0.59863764,-1.3944514,-0.7311431,-1.0670338,-0.640071,-0.6928802,-1.2088845,0.66806054,0.75411195,-0.015360616,0.8530169,-0.98844695,1.6286567,1.6286567,-0.35484588,-1.7834984,-0.07879211,-1.008875
-0.47823364,0.3178728,0.14842373,-0.6126194,1.405088,0.8954017,-0.05372396,0.018514855,0.38518226,0.611168,0.11395423,-0.40164515,0.1369035,0.58535564,0.04622152,0.38940448,-0.38819647,0.69510996,0.87459385,-0.15491588,-0.20161495,0.9788133,-0.15192439,-1.3461165,0.46692967,-0.2753815,-0.2753815,-1.3636646,-1.1932229,0.6681874,-0.50560635
-0.47823364,-0.43016112,-1.2369968,-1.1169264,-0.48430666,-0.13609715,-1.0284117,-0.5178641,-1.3094169,-0.27042437,-0.48682064,-0.8962156,-0.06585968,-0.22449574,-1.1372117,0.10287175,-0.40868965,-0.04941472,-0.47687075,-0.9014769,-0.78671074,0.36088464,0.3260488,-0.06328872,-0.808524,0.27767324,0.27767324,-1.2195477,1.2859342,0.6681874,-0.50560635
-0.47823364,0.00619201,0.81134915,-0.20826511,0.87915695,-0.13609715,-0.26860765,-0.106640235,0.35423067,0.27042985,-0.29797414,0.092241436,0.029581888,-0.030320844,-0.33931065,1.2643526,-0.71544725,0.25335863,-0.7876353,0.16503885,-0.13331582,-0.088517986,-0.6298976,-0.3170349,0.2310307,-1.233294,-1.233294,0.9422068,1.7581546,-0.07879211,-0.0023376218
-0.47823364,1.8139406,-0.37153447,1.2501363,-0.40022367,1.6773444,-0.19869335,1.6471565,-0.3978928,1.508986,0.12058043,0.81727403,-1.0396688,1.6272697,0.74678105,1.4346641,0.2770092,1.494233,0.19249482,1.0276619,-0.5271741,0.23729892,-0.9030251,0.14816642,1.5224775,-1.1441162,-1.1441162,-1.5077816,-0.95711267,1.4151669,1.5074685
3.29359,1.2321365,0.76028943,1.3014108,0.054107197,1.0567814,0.007965138,1.1887963,0.3155412,0.8653695,0.58065915,1.0536175,-0.74810505,1.1820883,0.6562656,1.1371672,0.31488502,1.494233,-0.29240805,1.209597,-0.9119258,-0.22333878,0.80402195,-1.0782734,1.3465528,1.5021504,1.5021504,0.9422068,0.2234383,1.4151669,-0.50560635
-0.47823364,-0.49873087,-0.77745926,-1.2789711,0.09438225,-0.7849432,-0.50713885,-0.31794104,-1.2328118,-0.86536396,-0.029613296,-1.2983277,0.34892452,-0.31447923,-0.051961545,-0.3780939,0.14334595,-0.6566159,-0.16128811,-1.3374937,1.0687487,0.63052624,-1.2444345,0.6556588,-1.2083528,-0.3080605,-0.3080605,-1.2195477,-0.6029474,-0.07879211,0.5009311
-0.47823364,1.9323794,1.7244673,1.1352556,2.2233074,1.8603523,1.3096051,2.0713835,1.1823403,2.3022387,0.19788602,0.9223156,0.090988785,2.0535073,1.1799086,1.8271848,1.1028669,2.2387576,1.371886,0.6732023,-1.5402777,1.2933952,-1.2444345,-2.8122056,1.7063987,0.5450032,0.5450032,-0.6430798,-0.4848923,1.4151669,-0.0023376218
0.77904093,-0.56106704,-1.0770097,0.85486865,-1.9829626,-0.4222549,-1.3594766,0.10466056,-0.65943366,-0.48676604,-0.52731407,0.47315368,-0.9463196,-0.5512779,-1.2223037,-0.56399906,-1.2015203,-0.19335616,-1.793003,-0.2145153,0.108007744,-0.26827905,-0.6981794,0.14816642,-0.34872097,-0.5221226,-0.5221226,-0.21072893,1.4039893,0.6681874,-0.0023376218
-0.47823364,0.3178728,-1.4157058,-0.34002098,-0.8206387,0.55766904,-0.7096847,0.7499407,-1.4254854,0.5949424,-1.0169162,-0.56577253,-0.6711525,0.86951405,-0.1573447,0.75999653,-0.44208258,0.5511685,-0.46803764,-0.5721118,1.0528122,0.068772934,-0.7664613,0.14816642,-0.60061306,1.5938555,1.5938555,-0.7871968,-1.311278,1.4151669,-0.0023376218
-0.47823364,-0.3054888,1.3925791,0.068876594,0.86349446,0.008645434,1.9018204,-0.712911,1.7524685,-0.5408515,0.47397742,-0.1494361,1.2202336,-0.7880765,1.3762748,-0.7453561,2.0469723,-0.24299113,2.1730597,0.036429595,-0.2835739,0.58558595,0.80402195,-0.6271691,0.4869211,0.99151444,0.99151444,-0.49896285,-1.1932229,-0.8257716,1.0041997
-0.47823364,1.3713539,-1.3220963,2.5676951,-2.6482077,0.8072252,-1.0191584,1.632528,-0.93799794,0.21634443,-0.58253235,2.594117,-1.720876,1.2585404,-0.40644917,0.6964038,-1.0305302,0.9978833,-0.5491416,2.5741098,-0.27674398,-2.5489974,0.18948503,0.14816642,0.93872756,1.115147,1.115147,0.22162198,-1.1932229,1.4151669,0.5009311
-0.47823364,1.1698003,-0.26686203,2.6572633,-1.3809565,1.4610624,-0.49582916,1.3399576,-0.31122836,0.8653695,-0.5420389,2.208527,-1.720876,1.1536725,-0.11375143,0.8038536,0.07161975,1.2460582,0.18239985,1.7020763,-0.45204505,-1.4929012,-0.5616157,0.14816642,1.0027002,-0.22962861,-0.22962861,-0.49896285,-1.0751678,1.4151669,1.0041997
0.77904093,1.0596731,1.2393999,1.1395825,0.43401164,1.2414529,2.6009636,-0.46910238,2.6009288,0.9813526,-0.50946015,0.7204389,0.6515977,-0.6507333,1.8063166,-1.1455922,1.4305751,-0.8882458,1.8598862,0.72339123,0.5861016,0.1474184,2.1696596,-0.7540422,1.0746694,-0.14517134,-0.14517134,0.5098559,-1.7834984,-0.8257716,-1.5121437
0.77904093,0.00619201,-1.383368,0.01890022,-1.2303373,-0.58529824,-1.3060126,-0.6592731,-1.6831573,-0.86536396,0.386417,-1.0521365,-0.17240535,-0.33223912,-1.6909642,0.087521784,-1.4724149,-0.7393409,-1.4316487,-1.0206758,-0.31089354,-0.93114793,0.39433068,-1.0359824,-1.796101,1.2961452,1.2961452,1.5186747,1.2859342,-0.8257716,1.0041997
-0.47823364,1.2529151,1.1619593,1.0532597,-0.027620545,0.86212754,0.33902997,0.3647231,0.1445337,0.32451528,-0.4720958,0.5816601,-0.82698417,0.86951405,-0.72484285,0.69071865,-1.251686,0.5511685,0.07961467,0.47558317,-1.7246854,-0.6952115,1.8282503,0.14816642,0.15906152,-1.6280916,-1.6280916,0.65397286,1.4039893,-0.07879211,-1.5121437
-0.47823364,0.50488126,0.3790435,-0.34002098,1.1225443,0.99189675,-0.0033445305,0.33546606,-0.14873256,0.64361924,-0.5078036,-0.5652254,-0.11354034,0.39591673,-0.43029362,1.3820357,0.32266146,0.66201997,-0.0994564,-0.468597,-0.7798808,0.596821,-0.8347432,-0.21835582,-0.13281345,0.2477057,0.2477057,1.5186747,-0.012671906,0.6681874,1.0041997
-0.47823364,-0.7418419,0.9585714,-0.29458794,0.81403387,-0.8847657,1.559446,-0.6592731,1.5597949,-1.0426439,0.19125982,0.04587546,1.4546233,-1.2564117,1.3570745,-1.8732944,1.1212559,-1.2026007,1.8117056,0.2089542,1.1188347,0.9563432,-0.6981794,2.2063298,0.9147379,1.0706697,1.0706697,-0.93131375,1.1678791,-1.572751,-1.008875
-0.47823364,-0.67950577,0.7696504,-0.70802885,1.076175,-0.319105,0.9353579,-0.27405548,0.59178406,-0.38400373,-0.084168956,-0.6762849,1.0593716,-0.46129438,1.5510406,-0.39344385,1.2442151,-0.44153103,1.3299,-0.6693529,-0.18795511,1.0237535,-0.971307,-0.27474385,-0.16479975,1.4792457,1.4792457,-0.6430798,0.8137138,-0.8257716,-1.008875
-0.47823364,0.50488126,0.6683819,0.65496314,0.02266439,0.16337027,1.2849295,-0.85432,0.38518226,-0.15263833,-0.045074414,-0.9492834,1.2049286,-0.07768057,0.85546815,0.5991874,0.4888485,-0.2975896,0.2635038,-0.8199198,-2.3120577,0.5518808,0.80402195,0.14816642,-0.6046114,-0.8161647,-0.8161647,1.6627916,-0.83905756,-0.8257716,-1.008875
-0.47823364,0.25553665,-0.05581517,-0.053792685,-0.5733357,-0.08618592,-0.6500519,0.65729344,-0.7587883,0.48677152,0.56674415,0.02016217,-1.109001,0.24910156,-1.117575,0.13357168,-0.66997796,0.14912519,-1.8652737,0.089755386,1.4830967,-0.4143349,-0.42505193,0.14816642,-0.10082716,-0.9635059,-0.9635059,1.3745577,0.3414934,0.6681874,-1.008875
-0.47823364,0.25553665,1.1372803,0.6140734,0.73984295,-0.13609715,1.6242195,-0.27405548,2.0395443,-0.48676604,0.6622104,0.42500967,1.1441371,-0.8354363,1.7273338,-1.0506499,1.3710167,-0.44153103,1.7659341,0.44735184,0.75229615,0.6192912,0.46261257,0.14816642,1.0346864,-0.13512547,-0.13512547,0.5098559,-1.311278,-0.8257716,0.5009311
-0.47823364,0.19320048,-0.16729558,2.4011073,-1.7430787,0.46283767,-0.50713885,0.7499407,-0.18819582,0.37319216,-0.76622516,0.73028654,-1.4878776,0.25502154,0.13597721,0.13357168,-0.17750072,0.39730006,-0.04083672,0.5100881,1.0277692,-0.4143349,0.39433068,0.14816642,0.4229485,-1.7052618,-1.7052618,-0.35484588,-1.5473882,1.4151669,-1.008875
-0.47823364,-0.24938625,-0.31919825,0.2655008,-0.5918835,-0.8847657,0.32566398,-0.33961293,0.32663217,-1.0276202,0.064119734,-0.5170814,0.57582235,-1.1817194,0.21771461,-1.861924,0.026150458,-1.0752043,0.40081838,-0.634848,-0.07867652,0.4507652,1.6234046,0.5710767,-0.42868674,-0.4086011,-0.4086011,0.22162198,-0.13072701,-1.572751,0.5009311
2.0363154,-0.43016112,1.9712559,-0.067422606,1.7537851,-0.35237917,2.353179,-1.049367,2.3583457,-0.16766205,0.22819471,0.42500967,1.4546233,-0.5512779,2.9815679,-0.6467183,2.6467185,-0.8882458,2.7753167,0.5696875,0.50186604,0.7878172,1.0088676,-1.2051464,1.2745837,-1.3446279,-1.3446279,-0.6430798,-1.7834984,-0.8257716,-1.5121437
-0.47823364,-1.1220925,-0.8455389,-0.52175325,-0.99127775,-1.8330791,-0.31898707,-1.24929,-0.51396126,-0.85034025,-1.2303655,-1.0028983,1.1934768,-0.9906709,-1.21794,-1.1916422,-1.1412148,-1.6824055,-0.85990614,-0.8952033,1.1871339,-0.773857,-1.2444345,1.6565465,-1.5562037,-0.831895,-0.831895,0.65397286,0.5776036,-1.572751,-0.0023376218
-0.47823364,-0.2680871,-1.0684997,-0.34002098,-0.7274879,-0.24091074,-1.0191584,-0.31794104,-0.8451432,-0.16766205,-0.9756865,0.5344279,-1.1024724,-0.5039182,-0.95393664,-0.13761108,-1.0478214,0.0051837554,-1.100809,0.32815304,0.77278584,-1.0884389,-0.42505193,0.14816642,-0.29274496,-1.4504515,-1.4504515,0.22162198,0.5776036,-0.07879211,-1.5121437
-0.47823364,-1.2405312,1.1781281,-0.4808635,0.8948195,-1.383878,1.4278426,-2.0246015,1.566759,-1.6075361,0.0023519539,0.17881863,0.9502038,-1.6452876,1.2564914,-2.1348124,1.4433835,-1.6327705,1.0817702,0.2967849,0.9139374,0.1474184,2.4427872,0.14816642,0.554892,-1.3357581,-1.3357581,1.0863237,1.5220444,-1.572751,0.5009311
-0.47823364,-0.2078288,0.838581,0.38690805,0.37713197,-0.10282299,-0.001288227,0.018514855,-0.065163285,0.27042985,0.8901024,0.91657114,-1.2347581,0.44327646,0.21771461,0.11383601,-0.5321063,0.6008035,0.3510318,0.428531,-0.13331582,-0.59409595,-0.8347432,-1.0782734,0.20704098,-1.1522696,-1.1522696,0.077505015,-0.95711267,0.6681874,0.5009311
-0.47823364,0.25553665,-0.21580231,-0.29458794,0.49254,0.46283767,0.17144124,0.21356174,-0.17426762,0.4357767,-0.01620314,0.27729505,-0.9022778,0.9594975,0.557428,0.115151726,-0.8633826,0.6305845,0.5276938,0.35324752,-0.716135,-0.43680504,0.12120315,-0.89501226,0.21903583,-0.37889868,-0.37889868,-1.2195477,-0.6029474,0.6681874,-1.5121437
-0.47823364,-0.5195096,-1.4157058,0.5383516,-1.7496735,-0.47382984,-1.4910799,0.31596136,-1.4889362,-0.6345995,-1.100848,-0.22712305,-0.7192077,-0.2829061,-1.7871836,-0.27064413,-1.5435007,0.14912519,-0.8221647,-0.07022198,1.4967566,-1.110909,-0.015360616,1.6565465,-0.8245172,0.06438803,0.06438803,-0.06661195,0.105383195,-0.07879211,-0.0023376218
0.77904093,-0.43016112,1.3159895,-0.053792685,0.6483409,0.46283767,1.552249,0.07215275,0.98641676,-0.39001322,0.39501527,0.15091696,0.45252693,-0.59863764,0.36040732,-0.2564312,1.0731182,-0.24299113,0.51886076,0.16503885,-2.216439,-0.32445437,2.8524785,0.14816642,0.051107768,-0.41316757,-0.41316757,0.077505015,-0.95711267,-0.8257716,-1.5121437
0.77904093,-0.87274784,0.24969219,-0.70802885,0.2576022,-0.8847657,0.13237149,-0.5178641,-0.11932855,-0.9579101,-0.20195568,-0.7238819,1.2106011,-0.46603036,0.52131844,-0.59981567,-0.04717678,-0.7393409,-0.3781006,-0.80423576,-2.448656,0.82152236,-0.6298976,1.5860614,-0.42868674,-0.8856709,-0.8856709,0.077505015,-0.2487821,-0.8257716,1.5074685
2.0363154,1.190579,1.2215289,1.0229709,0.83629113,0.61257136,1.6859087,0.07215275,2.2716813,0.68268096,2.708968,0.42500967,1.2031093,-0.69809306,1.9080998,-0.48099554,2.1795375,-0.84357435,1.9044532,0.54145616,0.5769951,0.8102873,2.0330958,0.7402408,1.2425975,-0.7769445,-0.7769445,1.3745577,-1.7834984,-0.8257716,-1.5121437
-0.47823364,0.74799234,-0.9051086,0.6140734,-1.0003455,0.30811286,-0.47320983,-0.03024687,-0.12551887,0.32451528,-0.43491545,1.0694832,-1.2478154,0.85372746,-0.62665975,1.110853,-1.1566916,0.44693506,-0.34758624,0.99315697,-0.70702845,-1.7625428,2.7159147,0.14816642,-0.10082716,-0.5784146,-0.5784146,0.65397286,1.2859342,-0.07879211,1.5074685
2.0363154,0.37397534,0.470951,0.55349594,0.16857314,-0.28583086,1.180058,0.1696762,0.37589678,-0.38400373,0.20800936,-0.16037793,0.429302,-0.62179124,-0.04116141,-0.07109454,-0.36674264,-0.2975896,-0.16128811,0.033292785,-1.3490402,-0.66150635,2.8524785,0.14816642,-0.3087381,1.4195459,1.4195459,1.5186747,-1.0751678,-0.8257716,1.5074685
-0.47823364,0.3178728,-1.0716909,0.5686403,-1.3894355,0.008645434,-0.66855866,0.054273453,-0.51396126,0.21634443,-0.76865476,1.3736658,-1.7130783,1.0242225,-0.48920345,0.75268704,-1.1458045,0.5511685,-0.7017133,1.0496196,-0.8436267,-1.9423039,1.3502771,0.14816642,-0.18878947,0.5724496,0.5724496,0.36573896,-0.83905756,0.6681874,1.0041997
-0.47823364,2.4788597,-0.21580231,1.7044669,-0.18424575,2.0050948,-1.3572146,2.2127924,0.2691138,2.35993,-0.3461981,0.5601412,-0.90104705,2.2903059,0.23538756,2.2167816,0.2243124,2.033127,-0.038427692,1.0558932,-0.5658769,-0.24580891,0.87230384,-1.1628555,1.2106111,0.8212806,0.8212806,1.3745577,-0.3668372,1.4151669,0.5009311
-0.47823364,-0.43016112,1.0326079,0.03555901,0.7645733,-0.8847657,1.3435341,-0.3033125,1.4762256,-0.97894335,1.1723046,0.2980845,1.0809911,-0.95146763,2.0105374,-2.1291273,1.2038691,-1.1860557,1.5973022,0.46617272,0.44039682,0.080008,2.4427872,0.14816642,0.6988303,1.0346313,1.0346313,-1.5077816,1.2859342,-1.572751,-0.50560635
-0.47823364,-0.43016112,1.041969,-0.34002098,1.1355277,-0.3357421,1.0165819,-0.17165586,1.0351655,-0.6345995,0.34550288,0.2428283,0.9631755,-0.887532,1.2113272,-0.47531036,1.135345,-0.3472246,1.466251,0.28423768,-0.52489746,0.9563432,1.4868408,0.5428827,1.0106968,1.3871795,1.3871795,-0.35484588,0.6956587,-0.8257716,-1.5121437
-0.47823364,-1.0763793,-0.5051408,-1.021517,-0.14220424,-0.8847657,-0.2079467,-1.1468904,-0.17426762,-0.5408515,-0.15882407,-0.6762849,0.9651876,-0.7512412,-0.4350937,-0.28627834,-0.036289766,-0.5788545,-0.5065821,-0.8324671,-2.7150226,0.2822392,-0.015360616,-1.0359824,-0.7645429,-0.9031577,-0.9031577,-0.06661195,-0.3668372,-0.8257716,1.0041997
-0.47823364,2.0632854,2.0461435,3.1992147,0.044921655,1.7983197,1.7647825,2.5590007,1.2185537,2.3202672,0.117267326,2.6095448,-1.6662921,2.1434908,1.5602978,1.6685684,1.0079029,2.2387576,1.4854544,2.486279,-1.0212045,-0.9760882,-1.2444345,0.14816642,2.4100974,0.5150325,0.5150325,0.077505015,-0.6029474,1.4151669,-0.50560635
2.0363154,0.21397921,0.68625283,0.068876594,0.9376853,0.41292644,0.061429024,0.7499407,0.6002958,0.64361924,-0.64032745,0.7173615,-0.5578373,0.38013014,0.41408074,0.53096527,0.25093526,0.5015335,0.32051745,0.49440402,-0.47481143,0.82152236,-1.2444345,-1.3320196,1.2026145,0.013175834,0.013175834,0.79808986,-0.3668372,0.6681874,-0.50560635
-0.47823364,-1.4337733,0.7543325,-0.7489186,0.69038236,-1.1892242,1.7306333,-0.9030817,1.0560578,-1.2493705,0.0443792,-0.31356347,0.8463873,-1.1649246,1.412883,-1.6901506,1.6984506,-1.2356907,1.2664623,-0.28979877,-1.09861,0.10247813,1.6234046,-0.0350947,-0.22877236,0.77227753,0.77227753,-1.6518986,-0.3668372,-1.572751,-0.50560635
-0.47823364,-1.1844287,-0.18346448,-0.72165877,-0.33180317,-0.98957926,-0.5996725,-0.27405548,-0.6439579,-0.7958256,-0.11023198,-0.80758685,0.03544163,-0.7163604,0.10101702,-1.1455922,0.21379133,-0.79393935,-0.6928802,-0.78541493,-0.6250695,-0.7176817,0.80402195,-0.97959435,-1.3962723,1.2743675,1.2743675,-0.21072893,1.2859342,-0.8257716,1.0041997
-0.47823364,-0.61716956,-0.828519,-1.0851233,0.12158557,-0.3357421,-1.1620715,-0.22529377,-1.033174,-0.054082673,-0.49675995,-0.7950037,0.020350784,-0.0019050053,-0.9277545,0.036355227,-0.6008134,0.0051837554,-0.9482372,-0.9516659,-1.0257577,0.5181756,0.39433068,-0.006900681,-0.80052745,-1.1809129,-1.1809129,-0.6430798,1.1678791,0.6681874,-1.008875
-0.47823364,0.6295536,-0.19027245,1.0229709,-0.7439748,0.5077578,-0.3529161,1.221304,-0.2570631,0.54085696,-0.77285135,1.5476408,-1.6166849,0.6800751,-0.44880813,0.8038536,-0.58096063,0.6008035,-0.25042215,1.7177603,-0.36097956,-2.1782403,0.2577669,0.14816642,0.34298274,-0.89209217,-0.89209217,0.65397286,-0.2487821,0.6681874,-0.0023376218
-0.47823364,1.1490216,0.40372235,0.47323087,0.78683054,1.1116837,0.14368115,1.2050501,0.20721066,0.81128407,-0.022987101,0.02016217,-0.24711038,1.3904711,1.2054362,1.2643526,0.45727617,1.4723936,0.20006606,0.2905113,-0.88915944,0.99004835,-0.4933338,0.14816642,1.0506796,-0.8767088,-0.8767088,1.6627916,0.2234383,1.4151669,-0.50560635
