0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,target
-0.48091087,-0.29536468,0.7613852,-0.22616604,0.89929897,-0.1821899,0.8869015,-0.22498296,1.2113953,-0.77066517,0.389501,0.38741475,1.2261229,-0.977523,1.2401074,-0.52321583,2.362356,-0.6865562,1.0505484,0.50689685,0.088828966,1.0337673,1.9928125,-0.04816769,1.3586378,-0.58053714,-0.58053714,-1.0983642,0.5861672,-0.82780707,1.5267012,50
-0.48091087,1.1391268,-0.88750416,1.0694157,-1.7038823,1.0030739,-1.1743658,1.3514117,-1.0301458,1.6883348,-1.2355686,1.561436,-1.7185614,1.6346532,-1.1726134,1.6333036,-1.3575673,1.6946975,-0.42044014,1.0154027,0.7367065,-1.7379593,-1.2528795,0.12161676,-0.018147452,-1.1690683,-1.1690683,0.35107943,-0.0039934204,1.4319029,-1.4979669,100
-0.48091087,1.887557,1.9432287,1.1301563,2.3860197,2.0877829,1.1956725,1.9603617,1.4376163,2.3332295,0.52612245,0.9640459,0.08740222,2.014606,1.4731601,1.987589,1.4871551,2.296225,1.3958383,1.3544065,-0.943307,0.9667095,-0.847168,-1.3215511,2.388234,-1.4619336,-1.4619336,-0.80847555,-0.59415406,1.4319029,-0.48974416,320
-0.48091087,0.80441207,3.664937,0.94728136,0.6267808,0.54998267,0.10674,1.1386067,-0.16660127,0.97840863,-0.512145,1.1057557,-1.5332332,0.98081756,-0.1633402,0.5036982,-0.0888454,0.85454744,0.015641792,1.1754878,-0.5657508,-1.413846,-0.44145653,0.12161676,0.45674372,-0.66853863,-0.66853863,0.7859125,-0.4761219,0.67866623,-0.99385554,130
-0.48091087,0.32832724,0.81327915,-0.099677555,1.0657918,0.58492726,0.49682075,0.70808554,0.26210877,0.7670566,-0.6130517,0.009600351,-0.1373791,0.72751564,0.22850184,0.5036982,0.3615317,0.65072405,0.44003373,0.27775532,-0.5031971,0.46377522,-0.17098218,-0.034018986,0.70815665,1.5794669,1.5794669,-1.5331974,-0.4761219,0.67866623,-0.99385554,50
0.79697454,-0.17686322,1.7230978,0.08319737,1.6779222,-0.27703953,2.310336,-0.96161604,2.3666158,0.008356881,0.15317413,0.49050492,1.4598721,-0.5975701,3.071316,-0.46045995,2.952744,-0.9351213,2.7176306,0.6450095,0.3703206,0.9220042,1.0461524,2.017543,1.4464328,1.1752516,1.1752516,-1.0983642,-1.7744753,-0.82780707,-1.4979669,50
-0.48091087,0.18072015,-0.19949044,-0.3282712,0.4023054,0.26709783,-0.26378524,0.12369001,-0.2056445,0.38228744,-0.46113718,0.3983818,-0.9911747,0.77500975,-0.079094164,-0.32296756,-1.075842,0.60598236,-0.008425804,0.5257304,-0.7623481,-0.81032497,0.16711074,0.12161676,0.16143323,0.9457542,0.9457542,-0.6635312,-0.59415406,0.67866623,-1.4979669,60
-0.48091087,-0.5697891,-0.93688715,-0.5111461,-1.6030637,-1.0924135,-1.6831028,-0.36739868,-1.389956,-0.70156926,-0.8636552,-0.39672837,-0.8240579,0.68477094,-1.7960154,1.4741321,-1.6820943,-0.2573671,-0.60129094,-0.2213337,1.5767133,-0.62032753,-0.5766937,2.017543,-0.61275905,0.55854666,0.55854666,1.0758013,-0.4761219,-0.07457043,1.0225898,150
-0.48091087,-0.44754553,-0.37559518,-0.099677555,-0.69646454,-0.7762481,-0.31421787,-0.8935652,-0.5530965,-0.8587285,-0.48257524,-0.013587098,0.9093048,-0.85743076,-0.4079616,-1.0366728,-0.65229595,-0.55233103,-0.67349374,-0.34061286,-2.2278917,0.6761252,-0.17098218,0.12161676,0.06964755,-0.08336046,-0.08336046,0.20613505,-1.4203789,-0.07457043,0.5184785,70
-0.48091087,-0.35773388,-1.6893499,-0.29779205,-1.9087147,0.7047373,-0.8905905,-0.22498296,-1.7444073,-0.20841447,-1.3179203,0.53053457,-1.7185614,-0.26511133,-2.200919,-0.009758782,-1.6891215,-0.34353635,-2.9382546,0.3625063,0.10223333,-2.497949,-0.17098218,0.12161676,-1.5944668,-0.6836578,-0.6836578,1.0758013,1.412392,0.67866623,0.014367173,90
0.79697454,-0.2392324,-0.073940486,0.022239061,0.18776983,0.38857192,-0.6137258,0.21839997,-0.08949908,0.4960924,-0.73133063,-0.034267794,-0.60230666,0.19083215,-0.7091762,0.11603819,-0.7299141,0.8048344,0.023664324,-0.26527864,-0.1613858,0.1284857,-0.103363596,0.12161676,-0.15782133,-1.2249957,-1.2249957,-0.3736424,0.114038706,0.67866623,1.5267012,80
0.79697454,0.6401732,0.42616683,0.7186877,0.34266615,0.11927661,1.3315318,0.14005964,0.41445392,-0.04282524,2.3276587,-0.5458801,1.0911438,-0.8033779,0.05141101,0.2669375,0.14283796,-0.63684314,-0.023668615,-0.51953155,1.2818173,0.3967173,-0.103363596,0.12161676,-0.32542998,-0.6296213,-0.6296213,1.36569,-1.538411,-0.82780707,-0.48974416,80
-0.48091087,2.0060585,2.6019475,1.3892292,2.6462314,1.7647235,1.9295185,1.646065,2.1453707,1.9051062,0.36515218,0.77674454,-0.046428982,1.587159,1.845634,1.987589,1.5188229,1.7493818,1.635964,1.2696556,-0.70202845,1.0337673,-0.03574501,-0.6848594,2.3044295,1.2004999,1.2004999,1.2207457,0.7041993,1.4319029,1.5267012,130
-0.48091087,-0.86292434,-0.8105002,-1.3051281,-0.087233275,-1.0591329,-0.6569537,0.18753153,-0.8326329,-0.8587285,0.28956455,-0.6171658,-0.033466715,-0.93477833,0.026050122,-0.8877703,0.2657068,-1.0560896,-0.77217084,-1.1316218,-0.40713248,0.2737778,-1.2528795,-1.4630381,-1.1475104,0.4938702,0.4938702,-1.388253,-0.71218616,-0.07457043,0.014367173,40
-0.48091087,0.2581619,-0.80516434,0.19814733,-0.7677595,-0.48171502,-0.60710925,-0.27409184,-0.9842125,0.25609556,2.1126974,-1.1090374,0.5403368,-0.41234308,-1.1233532,0.058702156,-0.74844027,-0.4877041,-0.7302245,-1.0437319,-0.75564593,0.69847786,-0.847168,-0.55752105,-0.79633045,-0.57448375,-0.57448375,1.2207457,-1.538411,-0.07457043,0.014367173,70
-0.48091087,-0.42010307,-0.0069805104,-0.4547597,0.32030144,-0.8760898,-0.20306028,-0.6456823,0.118184686,-0.24454302,-0.28297952,0.031534426,1.0388663,-0.8350407,0.083520286,-0.63104177,0.88601345,-0.73626924,-0.18492152,0.20556006,-0.74894375,0.63141996,1.7899568,-0.43018273,0.73609143,-0.55042875,-0.55042875,-1.6781417,-1.6564431,-0.07457043,-0.48974416,50
-0.48091087,-0.7776865,-1.481774,-0.69859296,-1.3632643,-1.1806071,-0.81133926,-0.7651805,-1.2138786,-1.1893048,-0.8115386,-0.2004184,-0.15366228,-1.2149936,-1.4779702,-1.2420557,-1.5338851,-0.8854083,-1.297876,-0.707867,0.046381816,-0.5085644,0.031873576,-1.4347408,-1.1195757,0.7839646,0.7839646,0.35107943,0.23207083,-0.82780707,0.014367173,40
0.79697454,-0.8816351,-0.46816733,-1.0445313,-0.14521585,-1.0924135,-0.7156202,0.02056138,-1.1380888,-1.1893048,-0.78603464,-0.33449042,-0.37760955,-0.977523,-0.5421209,-0.4718701,-0.9282717,-1.0892316,-1.421996,-0.2841122,-1.0773506,-0.88855916,0.775678,0.12161676,-0.87614405,-0.085478574,-0.085478574,1.0758013,-0.8302183,-0.07457043,-0.48974416,140
-0.48091087,0.18072015,1.072749,0.37274933,0.817295,-0.118956804,1.6099404,-0.0891151,1.5796266,-0.31680015,1.8764123,-0.06223374,1.3837054,-0.8350407,1.208107,-0.4718701,2.3652308,-0.54238844,1.7404863,0.0046688765,1.2550086,1.301999,-0.7795494,-0.5292236,0.8398492,-0.68867433,-0.68867433,-1.388253,-1.3023468,-0.82780707,0.5184785,50
-0.48091087,-1.1539806,-1.32107,-0.5454352,-2.0348268,-0.93100274,-1.5112202,-0.71607167,-1.583641,-1.346464,-0.20572856,-0.48391628,-0.70086277,-0.09096625,-1.5563387,-0.76282907,-1.6424867,-0.63684314,-0.38468257,-0.48186445,0.9802191,-1.6820776,1.1813896,-0.9395361,-1.7660662,1.7041723,1.7041723,0.06119068,1.5304242,-0.82780707,-1.4979669,610
-0.48091087,0.18072015,-0.23548143,-0.29779205,0.32030144,0.26709783,-0.31421787,0.12369001,-0.22631446,0.38228744,-0.51277864,0.46857083,-1.0266335,0.77500975,-0.14570731,-0.37431327,-1.0321459,0.63581014,-0.21701165,0.56339747,-0.75788,-0.78797233,0.031873576,0.12161676,0.20932142,0.95481265,0.95481265,-0.6635312,-0.59415406,0.67866623,-1.4979669,50
-0.48091087,-1.7984623,1.072749,-1.0140522,0.88356084,-1.3752984,1.445777,-1.2071604,1.1723521,-0.15422162,1.7710084,-0.3813745,0.80104613,-1.0725112,1.8611771,-1.7555126,1.800822,-1.1339734,2.03732,-0.44105843,-0.18819454,0.6537726,0.6404408,-0.4443314,-0.07800768,-0.52608144,-0.52608144,-0.6635312,-0.3580898,-1.5810437,-0.48974416,50
-0.48091087,-0.60721064,-0.10132233,-0.28908372,-0.53985244,-0.8190374,-0.34333056,-0.89531904,-0.61904347,-0.8587285,-0.44672194,-0.24342485,0.8884152,-0.8872842,-0.48605013,-0.9853271,-0.6115019,-0.5849996,-0.67349374,-0.53701985,-2.2045937,0.8932651,-0.73125046,0.206509,-0.044942033,0.15140404,0.15140404,0.06119068,-1.4203789,-0.07457043,0.5184785,50
0.79697454,1.2638651,0.80490917,0.91462517,0.6184976,1.0159106,0.21069291,1.4005206,0.49866483,0.8135076,0.010447341,0.4756994,-0.38184103,1.3338572,1.1036158,1.4741321,0.16298248,1.3964194,-0.27190867,0.82706714,-0.95671135,0.8325937,0.3699665,-0.89708996,1.6220229,1.5035297,1.5035297,1.36569,0.23207083,1.4319029,-0.48974416,100
0.79697454,-0.29536468,1.9415548,-0.31303164,-0.027594049,-0.32696038,-0.7794329,0.09095076,-0.9535904,-0.97253346,-0.4700081,-0.63306797,0.4634916,-0.550076,-0.8490638,-0.32296756,-1.1697505,-0.73626924,-1.219026,-0.7832012,0.20053199,0.005546203,-1.0500238,-0.84049517,-0.8881161,0.010817789,0.010817789,0.9308569,1.0582957,-0.82780707,0.014367173,100
-0.48091087,0.13498275,-0.025394503,1.5461968,-1.1632243,0.122327335,-0.15983233,0.46254122,-0.31205645,0.7670566,1.6694363,0.71642584,-0.9215427,0.68477094,-0.060155127,-0.2151416,-0.96660167,0.65072405,-0.17770123,0.6638431,-0.2976635,-1.0785565,-0.103363596,0.12161676,0.12950778,-1.2412872,-1.2412872,-0.08375369,-0.71218616,0.67866623,1.5267012,60
0.79697454,-0.35773388,0.2667184,-0.8647043,1.1718171,0.47177333,0.21069291,-0.17096321,-0.06554819,0.38228744,-0.3323504,-0.7103856,-0.18022957,0.5375392,0.48123997,0.60638964,0.03572699,0.4883282,0.36141294,-0.4347806,-0.4160687,0.7320068,-0.847168,-1.2083615,-0.0061754063,1.0140622,1.0140622,-1.388253,-0.8302183,0.67866623,1.0225898,50
-0.48091087,-0.5510784,-0.91345114,-1.0140522,-0.18580367,-0.2936798,-1.1900984,-0.5196362,-1.1243088,-0.37641227,1.9761485,-0.248125,-0.25232548,-0.5975701,-1.0058006,-0.10046952,-1.1013954,-0.045258228,-0.7304537,-0.35630748,0.85957986,-0.07268801,-0.37383792,-0.9961309,-0.3892809,-1.4307815,-1.4307815,-0.3736424,0.4681351,-0.07457043,1.5267012,230
-0.48091087,-0.42010307,1.254378,-0.012811966,0.7899604,-0.27703953,1.393286,-0.38376832,1.6416364,-0.3959819,1.2369666,0.28267956,0.8278277,-0.8350407,1.1885148,-0.7830821,1.6468632,-0.29382333,1.6201482,0.33111703,-0.38479185,0.11730938,1.1813896,0.12161676,0.56050146,-1.4160239,-1.4160239,-0.08375369,-1.1843146,-0.82780707,1.0225898,50
2.0748599,0.44682872,-0.36103138,0.44437534,-0.31916362,0.30037838,-0.38626444,0.2497361,0.17942898,0.3335139,0.08553335,0.8919952,-1.3198706,0.68477094,-0.63550985,1.4227864,-0.25110894,0.55626935,-0.072606064,0.7423162,-0.5277717,-0.8773829,0.3699665,-0.3877366,0.35298598,-1.698672,-1.698672,0.64096814,1.5304242,-0.07457043,-0.99385554,90
-0.48091087,-0.66957986,-1.3880299,-1.5017186,-0.21148168,-0.5266438,-1.4474076,-0.61294305,-1.57522,-0.36150923,-0.94210744,-1.1803231,0.29423225,-0.12262899,-1.7718518,-0.37431327,-1.3240286,-0.008802014,-1.0986879,-1.2540399,1.4158609,0.55318576,-0.847168,1.9750971,-1.1594825,-0.07906457,-0.07906457,-0.5185868,-0.12202554,-0.07457043,-0.99385554,50
0.79697454,-1.6674869,-0.25808042,-1.2426459,-0.20402677,-1.3253775,0.41448182,-1.2071604,-0.22631446,-1.4006568,0.94342536,-2.2089398,0.935061,-1.3020661,-0.28089282,-1.3498816,0.36621648,-1.3377968,0.022059819,-2.2365234,0.13127612,0.7543594,-1.2528795,2.0882866,-2.2768734,-1.3447909,-1.3447909,-0.80847555,0.35010296,-1.5810437,-0.99385554,70
-0.48091087,-0.17686322,-0.0346015,-0.8006981,0.9233203,-0.027435236,-0.25246364,-0.17096321,-0.4353106,-0.105448075,-0.28704533,-0.2766393,0.16150291,0.09742707,0.5602614,0.10833633,0.222905,0.059139114,0.120736964,-0.25272295,0.14244641,0.43024626,-1.1176424,-0.30284438,0.04171278,-1.644146,-1.644146,-0.6635312,0.94026357,-0.07457043,0.014367173,40
-0.48091087,-0.35773388,0.2667184,-0.8647043,1.1718171,0.47177333,0.21069291,-0.17096321,-0.06554819,0.38228744,-0.3236379,-0.6774845,-0.19115643,0.5375392,0.46713364,0.65260077,0.08108412,0.4883282,0.3445656,-0.37827995,-0.4116006,0.69847786,-0.847168,-1.1800641,0.04171278,0.67003214,0.67003214,-1.388253,-0.8302183,0.67866623,1.0225898,50
-0.48091087,-0.2392324,-0.16015145,-0.7397398,0.64334726,0.067414396,-0.06720102,-0.41650757,-0.111481406,-0.045835957,-0.05861912,-0.23167445,0.58775795,0.06259806,0.90116405,0.04158692,0.7786895,-0.008802014,0.50341177,-0.20877801,-0.20606703,1.0337673,0.3699665,0.036724534,0.44876233,1.6059859,1.6059859,-0.9534199,1.0582957,-0.07457043,0.5184785,50
-0.48091087,0.7586747,-0.3083004,0.4032285,-0.5676604,0.42185247,-1.1087887,-0.41650757,0.12507467,-0.2626073,-0.852197,0.37644774,-0.73107237,-0.5025819,-0.19011608,-0.35719803,-0.43637043,-0.34353635,-0.91416967,0.36564523,0.008402789,-0.07268801,-0.03574501,0.12161676,0.48467848,1.3649242,1.3649242,0.9308569,1.5304242,0.67866623,0.5184785,130
3.3527453,-0.045887914,1.037595,-0.053958826,1.0732467,-0.23211075,1.1030413,0.10568342,1.021538,-0.4073796,2.4848008,-0.31392723,1.0731466,-0.2809427,1.617582,-0.24937207,0.8163807,-0.43799108,0.8358884,-0.36572424,-0.34457877,1.05612,-0.9147866,-0.656562,0.26120028,0.91543925,0.91543925,1.2207457,0.7041993,-0.82780707,-1.4979669,140
-0.48091087,-2.359785,1.087815,-1.4712394,1.1154912,-1.6249026,0.93939257,-1.9929023,1.3331183,-1.6174282,-0.0685989,0.12118995,0.968163,-1.5474523,0.94502854,-2.562781,0.75068736,-1.6161897,0.68873227,0.16789296,0.9802191,0.34083572,2.4661427,0.12161676,0.5046319,-0.68255776,-0.68255776,0.35107943,1.5304242,-1.5810437,0.5184785,50
-0.48091087,0.6963055,-0.0346015,0.76897836,-0.31916362,-0.6264855,0.82823503,0.038567968,1.0827823,0.26125678,0.8000122,-0.9571439,1.2863277,-0.74005246,1.0180635,-0.7285986,0.97033936,-0.7909535,1.3241168,-0.9574115,0.78250474,1.1343542,-0.23860076,-0.64241326,-0.4670992,-0.9956826,-0.9956826,-1.6781417,-0.0039934204,-1.5810437,1.0225898,20
2.0748599,0.86886024,0.34455934,0.90156263,0.022105308,-0.23211075,1.2183157,0.35286474,1.1646965,0.35790068,1.2558789,-0.89518017,1.1792016,0.015103941,0.6710657,0.65260077,0.2809323,-0.4877041,-0.15283139,-0.92445284,-0.88968956,1.1678832,-0.847168,2.2439225,-0.3892809,0.1470566,0.1470566,1.36569,-0.59415406,-0.82780707,0.014367173,140
-0.48091087,-0.42010307,0.9697981,-0.053958826,0.817295,-0.27703953,1.5384084,-0.5196362,1.1440265,-0.36978868,1.2637026,-0.012333722,1.3236077,-0.638204,0.87308204,-0.2664873,1.9545678,-0.20599699,1.7332659,0.3122835,-2.2547004,0.039075155,2.1956682,-1.0102795,0.48467848,-1.695216,-1.695216,-0.80847555,-0.9482504,-0.82780707,-1.4979669,50
3.3527453,0.95201916,0.6266282,0.94728136,0.1463537,-0.23211075,1.4848881,-0.36739868,1.6025932,0.65475696,2.113155,-0.88969666,1.165168,0.09980177,0.8244283,0.65260077,0.07607993,-0.4877041,-0.098278165,-0.89934146,-0.8986258,1.1231779,-1.1176424,-0.24624956,-0.3892809,1.1574037,1.1574037,1.2207457,-0.59415406,-0.82780707,0.014367173,130
-0.48091087,0.26595804,-0.20786044,-0.28255248,0.46691456,0.47177333,0.1767281,0.21699686,-0.134448,0.4960924,0.03880261,0.24374658,-0.87558556,1.0124803,0.5223834,0.16848415,-0.7793324,0.65072405,0.49619147,0.38447878,-0.67075163,-0.4638591,-0.03574501,-0.88294125,0.23326552,0.15981409,0.15981409,-1.388253,-0.59415406,0.67866623,-1.4979669,60
-0.48091087,-0.42010307,-1.1369301,-1.1969271,-0.32827514,-1.0258523,-0.849421,-0.5638342,-0.9635426,-0.5877643,-0.21275137,-1.2790264,0.41324943,0.23832627,-0.5375494,0.55504394,-0.63504744,-0.27559522,-0.43281776,-1.2854292,1.715225,0.5755384,-1.2528795,0.8432007,-1.179436,-0.019813905,-0.019813905,-1.388253,-0.3580898,-0.07457043,1.5267012,40
-0.48091087,-0.29536468,-0.08231048,-0.6528742,0.60483027,-0.12727694,-0.40684918,0.21699686,-0.14363466,-0.15964091,-0.3679925,0.37151256,-0.6173043,-0.02764076,0.0058049494,-0.11758476,-0.3712095,-0.008802014,-0.4889755,0.14905941,0.19606388,-0.7097381,-0.23860076,-1.3639972,-0.22167224,1.1967547,1.1967547,-0.08375369,0.94026357,-0.07457043,0.014367173,50
-0.48091087,-0.29536468,0.7128392,0.44437534,0.32775635,-0.07735609,-0.098078124,0.02056138,-0.0043038963,0.27932107,1.2343177,0.9024268,-1.2836077,0.44730037,0.22850184,0.0049114185,-0.5132129,0.6171678,0.45708162,0.38133985,-0.11223648,-0.48621175,-0.847168,-1.3074024,0.2133121,1.6510997,1.6510997,0.06119068,-0.9482504,0.67866623,0.5184785,190
-0.48091087,-0.8213449,-0.88583016,-0.83117723,-0.7664578,-0.93100274,-0.6044626,-0.71607167,-0.8778006,-0.43060508,0.7852273,-1.2406418,0.35433003,-0.7339461,0.021105448,-0.8877703,0.36855888,-0.8854083,-0.3533947,-1.0876769,-0.71766686,0.061427787,-0.44145653,-1.4205921,-1.2432868,-0.5207293,-0.5207293,-1.2433087,1.2943599,-0.82780707,1.0225898,40
-0.48091087,-1.6259075,-0.25808042,-1.2426459,-0.20402677,-1.3253775,0.39595553,-1.2071604,-0.22631446,-1.4006568,0.9514878,-2.194774,0.94904095,-1.2888733,-0.28089282,-1.3498816,0.37558603,-1.3377968,0.022059819,-2.2428012,0.12904206,0.7655358,-1.2528795,2.074138,-2.2808642,0.032868203,0.032868203,-0.80847555,0.35010296,-1.5810437,-0.99385554,40
-0.48091087,0.6193835,-0.58451027,0.63182217,-0.68279725,0.3170187,-0.37597206,-0.12185434,0.14727572,0.31544963,0.05300664,0.93631494,-0.9772483,0.5375392,-0.111094594,0.76042676,-0.71681803,0.40215895,0.0076192603,0.87415105,-0.55681455,-1.2462013,1.9928125,-0.034018986,0.24922824,-1.1492239,-1.1492239,0.20613505,1.2943599,-0.07457043,1.5267012,70
-0.48091087,-0.48870918,-0.20786044,-0.68335336,0.5414636,-0.23211075,-0.5612347,-0.5196362,-0.1512902,-0.15964091,-0.635229,0.43731478,-0.5851665,-0.1400435,-0.28089282,-0.4205244,-0.63504744,0.059139114,-0.91416967,0.054891672,0.34351188,0.16201465,-0.847168,2.1590302,0.23326552,-0.4881733,-0.4881733,-0.22869806,-1.6564431,0.67866623,1.0225898,50
-0.48091087,-1.1124011,0.62076926,-0.4547597,0.07760292,-0.714679,0.78706557,-1.0401902,0.80718297,-0.43060508,1.1282363,-1.2762847,1.1431535,-0.1748725,1.1493306,-0.11758476,1.2524905,-0.32696533,0.89812034,-1.0374541,-0.8628808,1.2014121,-0.44145653,1.9892458,-0.5209734,1.111243,1.111243,-0.5185868,-0.59415406,-0.82780707,0.014367173,60
-0.48091087,0.20358886,0.4282593,0.45961493,0.06269312,-0.714679,1.6207473,-0.85848737,0.7520631,-0.3466062,-0.09872308,-0.85186034,1.4158432,-1.5648669,0.64058906,-0.63104177,0.8739821,-1.5366489,0.95347583,-0.66706103,-0.10106618,0.5196568,0.3699665,-0.88294125,-0.44515043,-1.2940245,-1.2940245,1.5106344,1.6484563,-1.5810437,1.0225898,50
-0.48091087,-0.2392324,-1.19552,-0.11491713,-1.1483146,-1.0258523,-0.8391286,-0.5638342,-0.7866997,-1.2713683,-0.740888,-0.9571439,0.7750145,-1.3622253,-1.0058006,-0.7285986,-1.0063006,-1.0892316,-1.4436568,-1.1944003,0.26978788,1.1678832,-0.847168,0.30554992,-0.75243294,0.39538726,0.39538726,1.5106344,0.23207083,-0.82780707,0.014367173,80
-0.48091087,2.116244,0.90367514,1.4547594,1.1154912,2.263932,0.33111364,2.2844803,0.8209629,2.1218774,-0.21275137,1.1721063,-0.17701578,1.8721237,1.208107,1.7000531,1.6072557,2.1421146,1.773837,1.4391575,-0.40266433,1.05612,-0.9147866,-1.5054842,2.5318983,-0.61540484,-0.61540484,-1.2433087,-0.71218616,1.4319029,-0.99385554,50
-0.48091087,-1.7984623,1.5975479,-1.0140522,1.5354507,-1.3253775,1.7854253,-1.4690744,1.9325467,-1.2434976,0.26406065,-0.27060744,1.4115583,-1.3622253,1.6803855,-2.3767955,1.3983573,-1.3377968,1.5647928,-0.22761156,0.8930908,0.69847786,-0.847168,-0.81219774,0.23326552,-1.6122186,-1.6122186,-0.6635312,1.412392,-1.5810437,0.014367173,50
-0.48091087,0.053902797,-1.4863775,-0.19340095,-1.4079937,-0.5516042,-1.3547763,-0.49508175,-1.3287116,-0.20841447,-1.4386019,-0.71751416,-0.2576818,0.8098388,-2.0843458,0.3727667,-2.221908,-0.54238844,-0.41115692,-0.7549509,1.9833122,-1.4697276,-0.44145653,0.12161676,-1.9217027,-0.30370033,-0.30370033,0.7859125,-0.0039934204,-0.82780707,-0.99385554,50
-0.48091087,0.6401732,0.4449993,-0.012811966,1.0807016,0.81622726,0.056307398,0.56566983,0.27895096,0.8212494,0.23449092,0.39344662,-0.32945633,0.5549537,0.1945422,0.777542,0.7275829,0.70043707,0.60208887,0.63873166,-1.4482046,-0.039159067,1.0461524,0.12161676,0.8558119,0.92332536,0.92332536,-1.6781417,-0.0039934204,0.67866623,1.0225898,50
2.0748599,0.8272808,0.27362365,0.90156263,0.005538855,-0.23211075,1.1771463,0.44780853,0.9978058,0.30039605,1.1192421,-0.8688593,1.189807,-0.015767232,0.5800713,0.65260077,0.28678828,-0.4877041,-0.17048095,-0.88678575,-0.89415765,1.1567068,-0.847168,1.6355281,-0.34937406,0.04421498,0.04421498,1.36569,-0.59415406,-0.82780707,0.014367173,130
-0.48091087,-0.10825711,-0.5275943,1.1926386,-1.8499038,0.085718706,-1.2631742,0.02056138,-0.93062377,-0.08557737,-0.9006174,0.819516,-1.7185614,-0.550076,-1.2624571,0.24696973,-1.1001177,0.059139114,-0.6430081,0.7328994,1.3756478,-1.693254,0.6404408,0.12161676,-0.3413927,1.1499349,1.1499349,0.20613505,-1.7744753,1.4319029,1.5267012,90
0.79697454,-1.043795,0.6960992,-0.57210445,0.48513764,-0.82616895,1.4859173,-0.8928636,1.0751268,-1.1296927,0.3005916,-0.5403965,1.4577296,-1.5474523,0.87308204,-1.2420557,1.6909428,-1.2880838,1.9097617,-0.46616983,-0.15691769,0.87729895,-0.03574501,-0.24624956,0.02575005,-0.1527335,-0.1527335,-0.5185868,1.7664884,-1.5810437,1.5267012,90
-0.48091087,-1.2932718,0.6960992,-0.6528742,0.5551309,-1.2305279,1.6310397,-0.8421178,1.0138824,-1.2073691,-0.0031758598,-0.41811407,1.1674176,-1.1455334,1.1965966,-1.7383974,1.4347708,-1.2333994,1.011238,-0.3594464,-1.1845856,0.29613045,0.775678,0.12161676,-0.19772814,-0.7127579,-0.7127579,1.6555787,-0.4761219,-1.5810437,-0.99385554,40
0.79697454,-0.35773388,0.2667184,-1.059771,1.6373345,-0.7313193,-0.25246364,0.14005964,-0.5639236,-0.47937864,-0.3580127,-0.7202559,0.4336034,0.11484158,-1.0058006,0.24696973,-0.021767959,0.059139114,-0.6093135,-0.50069803,1.2147955,0.63141996,-0.44145653,1.4798924,-0.161812,0.47681227,0.47681227,-1.388253,-0.0039934204,-0.07457043,-0.48974416,50
-0.48091087,-0.6280004,-1.221467,-1.4712394,-0.15432741,-0.9809236,-0.7156202,-0.6620519,-1.0094758,-0.70156926,-0.20166272,-1.3612792,0.47409707,0.2098298,-0.34162834,0.38046855,-0.6925424,-0.29382333,-0.33895412,-1.5082928,1.7107569,0.8325937,-0.847168,-0.3877366,-1.2991564,0.8045485,0.8045485,-1.0983642,-0.3580898,-0.07457043,1.5267012,50
-0.48091087,0.13498275,-0.45896032,-0.54162526,0.5265538,0.26709783,-0.5612347,-0.27409184,0.049284857,0.16551611,-0.47887903,-0.21842262,0.060482938,0.2525745,-0.3592612,0.39587227,-0.019212628,0.5065563,0.103889644,-0.41280812,-0.8003271,0.37436467,1.587101,-0.062316395,-0.2057095,0.58033586,0.58033586,-0.5185868,1.5304242,-0.07457043,-0.99385554,50
-0.48091087,0.44682872,-0.66235125,-0.7397398,0.3948505,0.5167021,-0.5303576,-0.20697638,0.23990771,0.008356881,-0.42343575,-1.1136069,0.38087946,0.2657673,0.3495375,0.34966114,0.1526334,0.15359385,0.06297473,-0.6168382,0.42393804,0.43024626,-0.44145653,-0.95368475,-0.4291877,0.6843765,0.6843765,-1.388253,1.1763278,-0.07457043,1.0225898,50
-0.48091087,0.13498275,-0.017861506,0.8146971,-0.47488827,0.067414396,-0.2956916,0.3201255,-0.090811454,0.43648028,0.48916027,0.8723928,-1.5027786,0.5823193,-0.27557495,-0.16379589,-0.9800171,0.65072405,0.06297473,0.38133985,-0.35351503,-1.0114987,1.249008,0.12161676,-0.161812,0.32842624,0.32842624,0.20613505,-1.0662825,0.67866623,0.014367173,30
-0.48091087,-0.42010307,-0.98088944,-0.6025836,-0.6239863,-0.6264855,-0.19379716,-0.71607167,-0.75454646,-0.70156926,0.122680336,-0.63738626,0.72254944,-0.69730777,-0.63550985,-0.4938754,0.3182736,-0.4877041,-0.023668615,-0.67019993,-1.8749102,0.56436205,1.3842453,1.0129851,-0.425197,-1.6771946,-1.6771946,-0.9534199,-1.4203789,-0.07457043,0.5184785,40
0.79697454,-0.66957986,0.24411939,-0.69859296,0.19605306,-1.010876,0.8055918,-0.85848737,0.34785077,-0.4914215,1.9773805,-0.8299263,1.1929137,-0.40944067,0.38110256,0.061554693,0.12079822,-0.8854083,0.014839539,-0.9150361,-1.0840528,0.8661226,0.5728223,0.46118566,-0.54491746,-0.75235605,-0.75235605,-1.6781417,-0.12202554,-0.82780707,-1.4979669,60
