0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,target
-1.1723841,-0.4594394,-1.0612321,-0.42135912,-0.15285446,1.4802786,-1.3856406,-0.72844285,0.09341769,0.19658118,-0.59618586,-0.36409262,-1.0612321,-0.42135912,-0.97348624,0.9371896,4714
-1.1676363,-0.4594394,-1.0612321,-0.42135912,-0.15285446,-1.4712936,-1.3856406,-0.72844285,0.1387411,0.2351156,0.030489037,-1.4510498,-1.0612321,-0.42135912,-0.86032623,1.4371762,4333
-1.1628884,-0.4594394,-1.0612321,-0.42135912,-0.15285446,-0.9793649,0.72168785,-0.72844285,0.16140552,0.27365613,-0.26696616,-0.16712615,-1.0612321,-0.42135912,-0.7471662,-1.5627437,4362
-1.1581405,-0.4594394,-1.0612321,-0.42135912,-0.15285446,-0.48743618,0.72168785,-0.72844285,0.16140552,0.25824115,-0.95717007,-0.9312927,-1.0612321,-0.42135912,-0.6340062,-1.062757,4803
-1.1533928,-0.4594394,-1.0612321,-0.42135912,-0.15285446,0.0044924994,0.72168785,-0.72844285,0.2157958,0.29291114,0.03915271,-0.8683268,-1.0612321,-0.42135912,-0.5208461,-0.56277037,4182
-1.1486449,-0.4594394,-1.0612321,-0.42135912,-0.15285446,0.4964212,0.72168785,-0.72844285,0.1750031,0.2621605,0.83332074,0.0059890077,-1.0612321,-0.42135912,-0.4076861,-0.06278371,4864
-1.143897,-0.4594394,-1.0612321,-0.42135912,-0.15285446,0.98834985,0.72168785,1.0843866,0.05262499,0.084732465,1.6361525,-0.11994286,-1.0612321,-0.42135912,-0.2945261,0.43720293,4105
-1.1391492,-0.4594394,-1.0612321,-0.42135912,-0.15285446,1.4802786,-1.3856406,1.0843866,0.0979484,0.12337067,2.0462356,-0.6870923,-1.0612321,-0.42135912,-0.18136607,0.9371896,3409
-1.1344013,-0.4594394,-1.0612321,-0.42135912,-0.15285446,-1.4712936,-1.3856406,1.0843866,0.32457632,0.33930874,1.6621435,-0.45872518,-1.0612321,-0.42135912,-0.06820604,1.4371762,4553
-1.1296535,-0.4594394,-1.0612321,-0.42135912,-0.15285446,-0.9793649,0.72168785,-0.72844285,0.40616173,0.4279037,1.1134486,-0.78942615,-1.0612321,-0.42135912,0.044953983,-1.5627437,3958
-1.1249056,-0.4594394,-1.0612321,-0.42135912,-0.15285446,-0.48743618,0.72168785,1.0843866,0.32004562,0.35474813,1.4599956,1.1166899,-1.0612321,-0.42135912,0.15811402,-1.062757,4123
-1.1201577,-0.4594394,-1.0612321,-0.42135912,-0.15285446,0.0044924994,0.72168785,1.0843866,0.2565885,0.2853288,1.6823611,0.15577218,-1.0612321,-0.42135912,0.27127403,-0.56277037,3855
-1.1154099,-0.4594394,-1.0612321,-0.42135912,-0.15285446,0.4964212,0.72168785,1.0843866,0.15233867,0.18510999,1.4022332,-1.0257607,-1.0612321,-0.42135912,0.38443407,-0.06278371,4575
-1.110662,-0.4594394,-1.0612321,-0.42135912,-0.15285446,0.98834985,0.72168785,-0.72844285,0.18406995,0.2968305,0.6398297,-0.8129608,-1.0612321,-0.42135912,0.4975941,0.43720293,4917
-1.1059142,-0.4594394,-1.0612321,-0.42135912,-0.15285446,1.4802786,-1.3856406,-0.72844285,0.5421374,0.55893415,-0.00416567,-0.8682254,-1.0612321,-0.42135912,0.61075413,0.9371896,5805
-1.1011664,-0.4594394,-1.0612321,-0.42135912,-0.15285446,-1.4712936,-1.3856406,-0.72844285,0.55120426,0.57434916,0.84775794,-0.52169114,-1.0612321,-0.42135912,0.72391415,1.4371762,4660
-1.0964185,-0.4594394,-1.0612321,-0.42135912,-0.15285446,-0.9793649,0.72168785,1.0843866,0.70077753,0.67078286,1.2665046,0.5655384,-1.0612321,-0.42135912,0.83707416,-1.5627437,4274
-1.0916706,-0.4594394,-1.0612321,-0.42135912,-0.15285446,-0.48743618,0.72168785,1.0843866,0.85488147,0.7594084,0.7871122,0.22670545,-1.0612321,-0.42135912,0.9502342,-1.062757,4492
-1.0869228,-0.4594394,-1.0612321,-0.42135912,-0.15285446,0.0044924994,0.72168785,-0.72844285,0.85941213,0.8249084,0.47811002,-0.4428412,-1.0612321,-0.42135912,1.0633942,-0.56277037,4978
-1.0821749,-0.4594394,-1.0612321,-0.42135912,-0.15285446,0.4964212,0.72168785,-0.72844285,1.1177659,1.0638926,0.34815487,0.13233888,-1.0612321,-0.42135912,1.1765542,-0.06278371,4677
-1.077427,-0.4594394,-1.0612321,-0.42135912,-0.15285446,0.98834985,0.72168785,-0.72844285,0.97272885,0.9559572,0.18354501,0.6521403,-1.0612321,-0.42135912,1.2897142,0.43720293,4679
-1.0726792,-0.4594394,-1.0612321,-0.42135912,-0.15285446,1.4802786,-1.3856406,-0.72844285,0.83221704,0.80559844,0.7091391,0.51803845,-1.0612321,-0.42135912,1.4028744,0.9371896,4758
-1.0679313,-0.4594394,-1.0612321,-0.42135912,-0.15285446,-1.4712936,-1.3856406,-0.72844285,0.89567417,0.8249572,1.3271503,0.31342137,-1.0612321,-0.42135912,1.5160344,1.4371762,4788
-1.0631835,-0.4594394,-1.0612321,-0.42135912,6.542171,-0.9793649,-1.3856406,-0.72844285,1.2537416,1.1640382,0.40013692,-0.7342756,-1.0612321,-0.42135912,1.6291944,-1.5627437,4098
-1.0584357,-0.4594394,-1.0612321,-0.42135912,-0.15285446,-0.48743618,0.72168785,-0.72844285,1.4803696,1.4954817,0.06514374,-0.9862913,-1.0612321,-0.42135912,1.7423544,-1.062757,3982
-1.0536878,-0.4594394,-1.0612321,-0.12794848,-0.15285446,0.0044924994,0.72168785,1.0843866,1.4214486,1.4685223,0.34526467,0.22670545,-1.0612321,-0.12794848,-1.6524464,-0.56277037,3974
-1.04894,-0.4594394,-1.0612321,-0.12794848,-0.15285446,0.4964212,0.72168785,-0.72844285,1.1540279,0.99828887,-2.233621,1.305841,-1.0612321,-0.12794848,-1.5392864,-0.06278371,4968
-1.0441921,-0.4594394,-1.0612321,-0.12794848,-0.15285446,0.98834985,0.72168785,-0.72844285,0.6373204,0.6514729,-1.8928472,0.8097389,-1.0612321,-0.12794848,-1.4261264,0.43720293,5312
-1.0394442,-0.4594394,-1.0612321,-0.12794848,-0.15285446,1.4802786,-1.3856406,-0.72844285,0.7189058,0.69764465,-1.1853158,-0.83666015,-1.0612321,-0.12794848,-1.3129663,0.9371896,5342
-1.0346963,-0.4594394,-1.0612321,-0.12794848,-0.15285446,-1.4712936,-1.3856406,1.0843866,0.79142433,0.8326128,0.17488134,-0.6396937,-1.0612321,-0.12794848,-1.1998063,1.4371762,4906
-1.0299485,-0.4594394,-1.0612321,-0.12794848,-0.15285446,-0.9793649,0.72168785,-0.72844285,0.95459515,0.8634672,-0.18899308,-0.8524428,-1.0612321,-0.12794848,-1.0866463,-1.5627437,4548
-1.0252006,-0.4594394,-1.0612321,-0.12794848,-0.15285446,-0.48743618,0.72168785,-0.72844285,1.1132352,1.071597,-0.20343024,-0.0175583,-1.0612321,-0.12794848,-0.97348624,-1.062757,4833
-1.0204527,-0.4594394,-1.0612321,-0.12794848,-0.15285446,0.0044924994,0.72168785,-0.72844285,1.4849002,1.5070567,-0.035937104,-0.6634436,-1.0612321,-0.12794848,-0.86032623,-0.56277037,4401
-1.015705,-0.4594394,-1.0612321,-0.12794848,-0.15285446,0.4964212,0.72168785,1.0843866,1.6616687,1.6920366,-0.4084752,-0.49794114,-1.0612321,-0.12794848,-0.7471662,-0.06278371,3915
-1.0109571,-0.4594394,-1.0612321,-0.12794848,-0.15285446,0.98834985,0.72168785,-0.72844285,1.371589,1.3606174,-0.15433837,-0.61610836,-1.0612321,-0.12794848,-0.6340062,0.43720293,4586
-1.0062093,-0.4594394,-1.0612321,-0.12794848,-0.15285446,1.4802786,-1.3856406,-0.72844285,1.2084183,1.2064431,0.1893185,-0.43502587,-1.0612321,-0.12794848,-0.5208461,0.9371896,4966
-1.0014614,-0.4594394,-1.0612321,-0.12794848,-0.15285446,-1.4712936,-1.3856406,-0.72844285,1.0316498,0.9945221,0.83621097,-0.32461065,-1.0612321,-0.12794848,-0.4076861,1.4371762,4460
-0.9967135,-0.4594394,-1.0612321,-0.12794848,-0.15285446,-0.9793649,0.72168785,-0.72844285,0.7189058,0.74012285,-0.91963214,1.4713055,-1.0612321,-0.12794848,-0.2945261,-1.5627437,5020
-0.99196565,-0.4594394,-1.0612321,-0.12794848,-0.15285446,-0.48743618,0.72168785,-0.72844285,0.55120426,0.67841405,-0.83299536,1.0144573,-1.0612321,-0.12794848,-0.18136607,-1.062757,4891
-0.9872178,-0.4594394,-1.0612321,-0.12794848,-0.15285446,0.0044924994,0.72168785,-0.72844285,0.6735824,0.65526414,-1.0784615,-0.26957405,-1.0612321,-0.12794848,-0.06820604,-0.56277037,5180
-0.98247,-0.4594394,-1.0612321,-0.12794848,-0.15285446,0.4964212,0.72168785,1.0843866,0.6826438,0.7016129,0.42323777,0.21883945,-1.0612321,-0.12794848,0.044953983,-0.06278371,3767
-0.9777221,-0.4594394,-1.0612321,-0.12794848,-0.15285446,0.98834985,0.72168785,-0.72844285,0.7959605,0.73236346,0.75245744,-0.5847584,-1.0612321,-0.12794848,0.15811402,0.43720293,4844
-0.97297424,-0.4594394,-1.0612321,-0.12794848,-0.15285446,1.4802786,-1.3856406,-0.72844285,1.0543143,0.9983621,0.29906303,-0.8839574,-1.0612321,-0.12794848,0.27127403,0.9371896,5119
-0.9682264,-0.4594394,-1.0612321,-0.12794848,-0.15285446,-1.4712936,-1.3856406,1.0843866,1.0679119,1.0099126,0.27307197,-1.1044586,-1.0612321,-0.12794848,0.38443407,1.4371762,4744
-0.9634785,-0.4594394,-1.0612321,-0.12794848,-0.15285446,-0.9793649,0.72168785,1.0843866,0.7189058,0.7016129,0.8246571,-0.4271092,-1.0612321,-0.12794848,0.4975941,-1.5627437,4010
-0.9587307,0.45526266,-1.0612321,-0.12794848,-0.15285446,-0.48743618,0.72168785,1.0843866,0.9681927,0.9598521,0.99215716,-0.23014274,-1.0612321,-0.12794848,0.61075413,-1.062757,4835
-0.95398283,0.45526266,-1.0612321,-0.12794848,-0.15285446,0.0044924994,0.72168785,-0.72844285,1.2537416,1.3028463,0.5560831,-0.2144741,-1.0612321,-0.12794848,0.72391415,-0.56277037,4507
-0.94923496,0.45526266,-1.0612321,-0.12794848,-0.15285446,0.4964212,0.72168785,1.0843866,1.2265465,1.3028708,0.5272019,0.6283904,-1.0612321,-0.12794848,0.83707416,-0.06278371,4790
-0.9444871,0.45526266,-1.0612321,-0.12794848,-0.15285446,0.98834985,0.72168785,-0.72844285,1.2038875,1.0754615,-0.37382048,0.41585657,-1.0612321,-0.12794848,0.9502342,0.43720293,4991
-0.9397393,0.45526266,-1.0612321,-0.12794848,-0.15285446,1.4802786,-1.3856406,-0.72844285,1.0452474,0.99444884,-0.9976052,0.25810608,-1.0612321,-0.12794848,1.0633942,0.9371896,5202
-0.9349914,0.45526266,-1.0612321,-0.12794848,-0.15285446,-1.4712936,-1.3856406,-0.72844285,0.96366197,0.9597483,-0.78967696,-1.1990366,-1.0612321,-0.12794848,1.1765542,1.4371762,5305
-0.93024355,0.45526266,-1.0612321,-0.12794848,-0.15285446,-0.9793649,0.72168785,1.0843866,0.9772596,0.95593274,0.21530952,-1.0336772,-1.0612321,-0.12794848,1.2897142,-1.5627437,4708
-0.9254957,0.45526266,-1.0612321,-0.12794848,-0.15285446,-0.48743618,0.72168785,-0.72844285,1.312668,1.2950869,0.04781639,-0.5688744,-1.0612321,-0.12794848,1.4028744,-1.062757,4648
-0.9207478,0.45526266,-1.0612321,-0.12794848,-0.15285446,0.0044924994,0.72168785,-0.72844285,1.2265465,1.0638926,-0.89652437,0.91993874,-1.0612321,-0.12794848,1.5160344,-0.56277037,5225
-0.916,0.45526266,-1.0612321,-0.12794848,-0.15285446,0.4964212,0.72168785,-0.72844285,1.0543143,0.9559572,-1.3383719,-0.049174268,-1.0612321,-0.12794848,1.6291944,-0.06278371,5515
-0.91125214,0.45526266,-1.0612321,0.16546217,-0.15285446,0.98834985,0.72168785,-0.72844285,1.1948206,1.0484715,-1.6011723,-1.0967572,-1.0612321,0.16546217,-1.6524464,0.43720293,5362
-0.9065043,0.45526266,-1.0612321,0.16546217,-0.15285446,1.4802786,-1.3856406,-0.72844285,1.2809367,1.140937,-1.2661792,-0.9390067,-1.0612321,0.16546217,-1.5392864,0.9371896,5119
-0.9017564,0.45526266,-1.0612321,0.16546217,-0.15285446,-1.4712936,-1.3856406,1.0843866,1.1630948,1.148672,0.38280958,0.50240785,-1.0612321,0.16546217,-1.4261264,1.4371762,4649
-0.89700854,0.45526266,-1.0612321,0.16546217,6.542171,-0.9793649,-1.3856406,1.0843866,1.2174851,1.1293926,0.07380742,-1.3643883,-1.0612321,0.16546217,-1.3129663,-1.5627437,6043
-0.89226073,0.45526266,-1.0612321,0.16546217,-0.15285446,-0.48743618,0.72168785,-0.72844285,1.3262656,1.3181636,-0.25541228,-0.79719085,-1.0612321,0.16546217,-1.1998063,-1.062757,4665
-0.88751286,0.45526266,-1.0612321,0.16546217,-0.15285446,0.0044924994,0.72168785,-0.72844285,1.181223,1.2528101,0.80443954,-0.49794114,-1.0612321,0.16546217,-1.0866463,-0.56277037,4629
-0.882765,0.45526266,-1.0612321,0.16546217,-0.15285446,0.4964212,0.72168785,-0.72844285,1.3443938,1.2603681,0.16621765,-0.37992594,-1.0612321,0.16546217,-0.97348624,-0.06278371,4592
-0.8780171,0.45526266,-1.0612321,0.16546217,-0.15285446,0.98834985,0.72168785,1.0843866,1.122302,1.1603203,0.9055204,0.45517388,-1.0612321,0.16546217,-0.86032623,0.43720293,4040
-0.8732693,0.45526266,-1.0612321,0.16546217,-0.15285446,1.4802786,-1.3856406,-0.72844285,1.2537416,1.1217065,-0.12545714,-0.26957405,-1.0612321,0.16546217,-0.7471662,0.9371896,5336
-0.86852145,0.45526266,-1.0612321,0.16546217,-0.15285446,-1.4712936,-1.3856406,-0.72844285,1.3307962,1.279623,-0.33916578,-0.072493576,-1.0612321,0.16546217,-0.6340062,1.4371762,4881
-0.8637736,0.45526266,-1.0612321,0.16546217,-0.15285446,-0.9793649,0.72168785,-0.72844285,1.4123816,1.5224718,0.05936334,1.1798078,-1.0612321,0.16546217,-0.5208461,-1.5627437,4086
-0.8590257,0.45526266,-1.0612321,0.16546217,-0.15285446,-0.48743618,0.72168785,-0.72844285,1.5846194,1.5802917,-0.4720042,0.14009087,-1.0612321,0.16546217,-0.4076861,-1.062757,4258
-0.85427785,0.45526266,-1.0612321,0.16546217,-0.15285446,0.0044924994,0.72168785,-0.72844285,1.3262656,1.2758319,0.030489037,-0.5454411,-1.0612321,0.16546217,-0.2945261,-0.56277037,4342
-0.84953004,0.45526266,-1.0612321,0.16546217,-0.15285446,0.4964212,0.72168785,-0.72844285,0.9681927,0.9443333,-1.046697,0.6519883,-1.0612321,0.16546217,-0.18136607,-0.06278371,5084
-0.8447822,0.45526266,-1.0612321,0.16546217,-0.15285446,0.98834985,0.72168785,-0.72844285,0.87300974,0.8788089,-0.24963881,-0.0805749,-1.0612321,0.16546217,-0.06820604,0.43720293,5538
-0.8400343,0.45526266,-1.0612321,0.16546217,-0.15285446,1.4802786,-1.3856406,-0.72844285,0.999924,0.9636189,-0.2929572,0.24253877,-1.0612321,0.16546217,0.044953983,0.9371896,5923
-0.83528644,0.45526266,-1.0612321,0.16546217,-0.15285446,-1.4712936,-1.3856406,-0.72844285,1.1766924,1.156352,-0.16011184,0.70729095,-1.0612321,0.16546217,0.15811402,1.4371762,5302
-0.8305386,0.45526266,-1.0612321,0.16546217,-0.15285446,-0.9793649,0.72168785,-0.72844285,1.3262656,1.3644818,0.16621765,0.33705732,-1.0612321,0.16546217,0.27127403,-1.5627437,4458
-0.82579076,0.45526266,-1.0612321,0.16546217,-0.15285446,-0.48743618,0.72168785,-0.72844285,1.4894364,1.6303767,0.16044419,-0.7421922,-1.0612321,0.16546217,0.38443407,-1.062757,4541
-0.8210429,0.45526266,-1.0612321,0.16546217,-0.15285446,0.0044924994,0.72168785,-0.72844285,1.4441075,1.6265366,0.5531929,-0.95477664,-1.0612321,0.16546217,0.4975941,-0.56277037,4332
-0.816295,0.45526266,-1.0612321,0.16546217,-0.15285446,0.4964212,0.72168785,1.0843866,1.6979306,2.112008,0.4434553,0.4158059,-1.0612321,0.16546217,0.61075413,-0.06278371,3784
-0.81154716,0.45526266,-1.0612321,0.16546217,-0.15285446,0.98834985,0.72168785,-0.72844285,1.8792297,2.2006824,-0.3247217,-0.7105256,-1.0612321,0.16546217,0.72391415,0.43720293,3387
-0.8067993,0.45526266,-1.0612321,0.16546217,-0.15285446,1.4802786,-1.3856406,-0.72844285,1.8837658,1.9771864,-0.88208723,-0.73432624,-1.0612321,0.16546217,0.83707416,0.9371896,3285
-0.8020515,0.45526266,-1.0612321,0.16546217,-0.15285446,-1.4712936,-1.3856406,-0.72844285,1.779516,1.9194459,-0.5297667,-0.25362673,-1.0612321,0.16546217,0.9502342,1.4371762,3606
-0.7973036,0.45526266,-1.0612321,0.16546217,-0.15285446,-0.9793649,0.72168785,-0.72844285,1.3081318,1.4684674,0.89974,-1.2462199,-1.0612321,0.16546217,1.0633942,-1.5627437,3840
-0.79255575,0.45526266,-1.0612321,0.16546217,-0.15285446,-0.48743618,0.72168785,-0.72844285,1.4622413,1.3220769,-0.5990761,0.14014153,-1.0612321,0.16546217,1.1765542,-1.062757,4590
-0.7878079,0.45526266,-1.0612321,0.16546217,-0.15285446,0.0044924994,0.72168785,-0.72844285,1.4803696,1.2835425,-1.5549638,-0.07259491,-1.0612321,0.16546217,1.2897142,-0.56277037,4656
-0.7830601,0.45526266,-1.0612321,0.16546217,-0.15285446,0.4964212,0.72168785,-0.72844285,1.503034,1.5841073,-0.30451107,-0.13572551,-1.0612321,0.16546217,1.4028744,-0.06278371,4390
-0.7783122,0.45526266,-1.0612321,0.16546217,-0.15285446,0.98834985,0.72168785,-0.72844285,1.8248395,1.8653438,-0.5875222,-0.19071145,-1.0612321,0.16546217,1.5160344,0.43720293,3846
-0.77356434,0.45526266,-1.0612321,0.16546217,-0.15285446,1.4802786,-1.3856406,-0.72844285,1.6390096,1.5147368,-1.1188967,-0.2616574,-1.0612321,0.16546217,1.6291944,0.9371896,4475
-0.7688165,0.45526266,-1.0612321,0.16546217,-0.15285446,-1.4712936,-1.3856406,-0.72844285,1.648071,1.5224229,-1.0149325,-0.308828,-1.0612321,0.16546217,1.7423544,1.4371762,4302
-0.7640686,0.45526266,-1.0612321,0.45887282,-0.15285446,-0.9793649,0.72168785,-0.72844285,1.4622413,1.3606174,-0.5297667,-0.41137722,-1.0612321,0.45887282,-1.6524464,-1.5627437,4266
-0.7593208,0.45526266,-1.0612321,0.45887282,-0.15285446,-0.48743618,0.72168785,-0.72844285,1.5256929,1.383688,-0.94273293,0.21097346,-1.0612321,0.45887282,-1.5392864,-1.062757,4845
-0.7545729,0.45526266,-1.0612321,0.45887282,-0.15285446,0.0044924994,0.72168785,1.0843866,1.2446802,1.2180364,0.20953605,-0.6790743,-1.0612321,0.45887282,-1.4261264,-0.56277037,3574
-0.74982506,0.45526266,-1.0612321,0.45887282,-0.15285446,0.4964212,0.72168785,1.0843866,1.1268328,1.1255525,0.90263015,0.10077358,-1.0612321,0.45887282,-1.3129663,-0.06278371,4576
-0.7450772,0.45526266,-1.0612321,0.45887282,-0.15285446,0.98834985,0.72168785,-0.72844285,1.1313635,1.0753638,0.024708632,-0.056976926,-1.0612321,0.45887282,-1.1998063,0.43720293,4866
-0.7403293,0.45526266,-1.0612321,0.45887282,-0.15285446,1.4802786,-1.3856406,1.0843866,1.1630948,1.1949414,0.88530284,0.4947065,-1.0612321,0.45887282,-1.0866463,0.9371896,4294
-0.7355815,0.45526266,-1.0612321,0.45887282,-0.15285446,-1.4712936,-1.3856406,-0.72844285,1.3036011,1.4338768,0.87086564,0.15570885,-1.0612321,0.45887282,-0.97348624,1.4371762,3785
-0.73083365,0.45526266,-1.0612321,0.45887282,-0.15285446,-0.9793649,0.72168785,-0.72844285,1.4259793,1.3605624,-0.24386534,0.037756976,-1.0612321,0.45887282,-0.86032623,-1.5627437,4326
-0.7260858,0.45526266,-1.0612321,0.45887282,-0.15285446,-0.48743618,0.72168785,-0.72844285,1.4803696,1.4877774,-0.3940311,-0.4822598,-1.0612321,0.45887282,-0.7471662,-1.062757,4602
-0.7213379,0.45526266,-1.0612321,0.45887282,-0.15285446,0.0044924994,0.72168785,-0.72844285,1.4350461,1.248842,-1.4076812,0.14014153,-1.0612321,0.45887282,-0.6340062,-0.56277037,4780
-0.71659005,0.45526266,-1.0612321,0.45887282,-0.15285446,0.4964212,0.72168785,-0.72844285,1.1676255,1.0445583,-1.4105715,-0.30904335,-1.0612321,0.45887282,-0.5208461,-0.06278371,4792
-0.71184224,0.45526266,-1.0612321,0.45887282,-0.15285446,0.98834985,0.72168785,-0.72844285,1.1177659,1.0599488,-1.4712173,-0.80525947,-1.0612321,0.45887282,-0.4076861,0.43720293,4905
-0.7070944,0.45526266,-1.0612321,0.45887282,-0.15285446,1.4802786,-1.3856406,1.0843866,0.99538785,1.0099859,0.7091391,0.2819574,-1.0612321,0.45887282,-0.2945261,0.9371896,4150
-0.7023465,0.45526266,-1.0612321,0.45887282,-0.15285446,-1.4712936,-1.3856406,1.0843866,0.9455337,0.87891275,1.3184867,0.4235579,-1.0612321,0.45887282,-0.18136607,1.4371762,3820
-0.69759864,0.45526266,-1.0612321,0.45887282,-0.15285446,-0.9793649,0.72168785,-0.72844285,0.8866073,0.82872397,0.5878476,0.25029075,-1.0612321,0.45887282,-0.06820604,-1.5627437,4338
-0.6928508,0.45526266,-1.0612321,0.45887282,-0.15285446,-0.48743618,0.72168785,-0.72844285,1.0769732,1.0098578,-0.33916578,0.5970404,-1.0612321,0.45887282,0.044953983,-1.062757,4725
-0.68810296,0.45526266,-1.0612321,0.45887282,-0.15285446,0.0044924994,0.72168785,-0.72844285,1.1993513,1.1370481,-0.3593764,-0.5766771,-1.0612321,0.45887282,0.15811402,-0.56277037,4694
-0.6833551,0.45526266,-1.0612321,0.45887282,-0.15285446,0.4964212,0.72168785,-0.72844285,1.1358997,1.1101071,0.1893185,0.55750775,-1.0612321,0.45887282,0.27127403,-0.06278371,3805
-0.6786072,0.45526266,-1.0612321,0.45887282,-0.15285446,0.98834985,0.72168785,1.0843866,0.9908571,0.9328377,0.6629374,-0.631891,-1.0612321,0.45887282,0.38443407,0.43720293,4153
-0.67385936,0.45526266,-1.0612321,0.45887282,-0.15285446,1.4802786,-1.3856406,-0.72844285,1.0588449,1.0291432,0.32505405,-1.0732099,-1.0612321,0.45887282,0.4975941,0.9371896,5191
-0.66911155,0.45526266,-1.0612321,0.45887282,-0.15285446,-1.4712936,-1.3856406,-0.72844285,1.1313635,1.1911013,0.98926693,0.75442356,-1.0612321,0.45887282,0.61075413,1.4371762,3873
-0.6643637,0.45526266,-1.0612321,0.45887282,-0.15285446,-0.9793649,0.72168785,-0.72844285,1.0271192,0.9635639,-1.0900154,1.1090392,-1.0612321,0.45887282,0.72391415,-1.5627437,4758
-0.6596158,0.45526266,-1.0612321,0.45887282,-0.15285446,-0.48743618,0.72168785,-0.72844285,0.75063163,0.767064,-1.1910894,-0.5374611,-1.0612321,0.45887282,0.83707416,-1.062757,5895
-0.65486795,0.45526266,-1.0612321,0.45887282,-0.15285446,0.0044924994,0.72168785,-0.72844285,0.9274,0.91739833,-0.15433837,0.8095742,-1.0612321,0.45887282,0.9502342,-0.56277037,5130
-0.6501201,0.45526266,-1.0612321,0.45887282,-0.15285446,0.4964212,0.72168785,1.0843866,0.9863264,1.0099615,1.0008209,0.2740914,-1.0612321,0.45887282,1.0633942,-0.06278371,3542
-0.6453723,0.45526266,-1.0612321,0.45887282,-0.15285446,0.98834985,0.72168785,-0.72844285,1.0724425,1.094692,0.92862123,-1.3329333,-1.0612321,0.45887282,1.1765542,0.43720293,4661
-0.6406244,0.45526266,-1.0612321,0.45887282,-0.15285446,1.4802786,-1.3856406,1.0843866,0.96366197,0.9470928,1.5437423,2.3613532,-1.0612321,0.45887282,1.2897142,0.9371896,1115
-0.63587654,0.45526266,-1.0612321,0.45887282,-0.15285446,-1.4712936,-1.3856406,-0.72844285,1.1108366,1.0228124,-0.4539976,1.4625528,-1.0612321,0.45887282,1.4028744,1.4371762,4334
-0.63112867,0.45526266,-1.0612321,0.45887282,-0.15285446,-0.9793649,0.72168785,-0.72844285,0.7279726,0.77860844,-0.50377566,-0.37200928,-1.0612321,0.45887282,1.5160344,-1.5627437,4634
-0.6263808,0.45526266,-1.0612321,0.45887282,-0.15285446,-0.48743618,0.72168785,-0.72844285,0.7415702,0.69769347,-0.54709405,-0.81302416,-1.0612321,0.45887282,1.6291944,-1.062757,5204
-0.621633,0.45526266,-1.0612321,0.45887282,-0.15285446,0.0044924994,0.72168785,-0.72844285,0.8367532,0.7979184,-0.20343024,-1.3409032,-1.0612321,0.45887282,1.7423544,-0.56277037,5058
-0.6168851,0.45526266,-1.0612321,0.75228345,-0.15285446,0.4964212,0.72168785,-0.72844285,0.8276863,0.8211172,0.082471095,-0.60037637,-1.0612321,0.75228345,-1.6524464,-0.06278371,5115
-0.61213726,0.45526266,-1.0612321,0.75228345,-0.15285446,0.98834985,0.72168785,1.0843866,0.7642292,0.7593779,0.69181174,-0.624025,-1.0612321,0.75228345,-1.5392864,0.43720293,4727
-0.6073894,0.45526266,-1.0612321,0.75228345,-0.15285446,1.4802786,-1.3856406,-0.72844285,0.904741,0.93278885,0.6196191,-0.049009603,-1.0612321,0.75228345,-1.4261264,0.9371896,4484
-0.6026416,0.45526266,-1.0612321,0.75228345,-0.15285446,-1.4712936,-1.3856406,-0.72844285,1.122302,1.1294658,0.79577583,0.21878879,-1.0612321,0.75228345,-1.3129663,1.4371762,4940
-0.5978937,0.45526266,-1.0612321,0.75228345,6.542171,-0.9793649,-1.3856406,1.0843866,0.9274,0.88659275,1.1307759,0.29768938,-1.0612321,0.75228345,-1.1998063,-1.5627437,3351
-0.59314585,0.45526266,-1.0612321,0.75228345,-0.15285446,-0.48743618,0.72168785,2.897216,0.20219822,0.21232584,1.7998891,1.9601496,-1.0612321,0.75228345,-1.0866463,-1.062757,2710
-0.588398,0.45526266,-1.0612321,0.75228345,-0.15285446,0.0044924994,0.72168785,2.897216,0.5240091,0.38954633,2.0086906,-1.1675283,-1.0612321,0.75228345,-0.97348624,-0.56277037,1996
-0.5836501,0.45526266,-1.0612321,0.75228345,-0.15285446,0.4964212,0.72168785,2.897216,0.71299356,0.4575066,2.164512,0.045014966,-1.0612321,0.75228345,-0.86032623,-0.06278371,1842
-0.5789023,0.45526266,-1.0612321,0.75228345,-0.15285446,0.98834985,0.72168785,1.0843866,0.80049115,0.60149175,1.8758521,-0.82099146,-1.0612321,0.75228345,-0.7471662,0.43720293,3544
-0.57415444,0.45526266,-1.0612321,0.75228345,-0.15285446,1.4802786,-1.3856406,-0.72844285,0.85488147,0.7786329,0.8766391,-0.45075786,-1.0612321,0.75228345,-0.6340062,0.9371896,5345
-0.56940657,0.45526266,-1.0612321,0.75228345,-0.15285446,-1.4712936,-1.3856406,-0.72844285,0.81861943,0.78636783,0.5994015,-0.939108,-1.0612321,0.75228345,-0.5208461,1.4371762,5046
-0.5646587,0.45526266,-1.0612321,0.75228345,-0.15285446,-0.9793649,0.72168785,-0.72844285,0.7697498,0.7430288,0.4498595,-1.270227,-1.0612321,0.75228345,-0.4076861,-1.5627437,4713
-0.55991083,0.45526266,-1.0612321,0.75228345,-0.15285446,-0.48743618,0.72168785,-0.72844285,0.8050219,0.7517223,0.5907378,-0.60027504,-1.0612321,0.75228345,-0.2945261,-1.062757,4763
