num__lights,num__T1,num__RH_1,num__T2,num__RH_2,num__T3,num__RH_3,num__T4,num__RH_4,num__T5,num__RH_5,num__T6,num__RH_6,num__T7,num__RH_7,num__T8,num__RH_8,num__T9,num__RH_9,num__T_out,num__Press_mm_hg,num__RH_out,num__Windspeed,num__Visibility,num__Tdewpoint,num__rv1,num__rv2,num__hour,num__day,num__month,num__weekday
0.77904093,0.12463071,0.3790435,0.38690805,0.129829,-0.8847657,1.5501926,-1.1826489,1.8940719,-0.4374882,1.2872813,0.06392947,1.4546233,-1.92471,1.8330224,-1.8056408,1.3537257,-1.6327705,1.845432,0.10857625,1.6014819,1.0237535,-0.22020626,2.0089717,0.83077383,-0.6775456,-0.6775456,1.5186747,0.9317689,-1.572751,1.5074685
-0.47823364,-0.18705009,0.37138453,-0.70802885,0.9780781,0.2582016,0.051147506,0.120914474,0.12751032,0.48677152,0.26856542,-0.30576742,-0.25377283,0.39591673,0.41408074,0.13357168,-0.8410962,0.5015335,0.061948463,-0.11727415,-0.5226208,0.1811236,0.39433068,-0.9091093,0.051107768,-1.6079044,-1.6079044,-1.6518986,-1.0751678,0.6681874,-0.0023376218
4.5508647,-0.92885035,-0.35281256,-0.8897611,-0.11747395,-0.8514915,-0.5143359,0.1696762,-0.4512843,-0.70851624,-0.7434016,-0.7091104,0.8677928,-0.99330205,-0.49640355,-0.9358094,-0.22937414,-0.6251804,-0.16369714,-0.700721,-1.5266179,0.9114029,0.39433068,-0.7822362,-0.26875523,0.94174415,0.94174415,-0.35484588,-1.5473882,-0.07879211,-0.0023376218
0.77904093,-0.61716956,-1.7390841,-0.6126194,-1.4281796,-1.0844107,-1.409856,-0.22529377,-1.4510205,-0.97894335,-0.69554573,-0.03564113,-0.8271982,0.5593078,-1.5495806,0.34335458,-1.5281308,-0.44153103,-0.57082283,0.04270322,1.287306,-0.99855834,-0.6298976,0.4019126,-0.5966148,1.1107653,1.1107653,0.9422068,-0.6029474,-0.07879211,0.5009311
-0.47823364,1.417067,-0.59875023,0.7337138,-0.3260328,1.0567814,-0.50713885,1.3887193,-0.54336524,0.81128407,-0.23171219,0.50346255,-1.0389624,1.2436559,-0.21625455,0.90107006,0.13630141,1.1418247,0.3927883,1.357027,-0.43155533,-1.7962481,-0.4933338,0.14816642,0.3309879,-1.1301665,-1.1301665,-1.3636646,-1.0751678,1.4151669,1.0041997
-0.47823364,0.19320048,-1.1093475,-0.66259575,-0.5461324,0.16337027,-1.0284117,0.07215275,-1.5585772,-0.5408515,-0.7548134,-0.94326544,-0.5394019,-0.12504031,-1.6215814,0.49685425,-0.958804,0.021728748,-0.79004437,-0.9736236,1.4034145,-0.32445437,-0.22020626,-1.5434747,-1.3283014,-1.582325,-1.582325,-1.6518986,0.105383195,-0.07879211,-0.0023376218
-0.47823364,-0.18705009,-0.13155377,-0.79435164,0.83629113,-0.06954884,-0.27991733,-0.122894146,-0.46676007,-0.113576636,-0.30570468,-0.31903437,0.15210137,0.11175835,0.66150206,0.16768272,0.41744253,0.05481873,0.1518855,-0.2992092,0.11256102,0.48447037,-0.971307,0.993987,0.0031283186,0.08809597,0.08809597,-0.6430798,0.9317689,-0.07879211,-0.0023376218
-0.47823364,0.12463071,1.1015385,0.01890022,1.3828306,0.38797083,0.7744522,0.120914474,1.1512339,0.102765046,-0.14336295,0.87854826,-0.15078583,0.39591673,0.9442693,0.9522366,1.7635896,0.44693506,1.3957468,1.1249031,-0.95745856,0.32717946,-0.5616157,-0.86681825,1.7063987,-0.35758913,-0.35758913,-1.3636646,-1.4293331,0.6681874,-1.5121437
3.29359,0.062294554,-0.3272827,-0.15828873,-0.41506183,-0.49046692,-0.08251221,-0.9030817,-0.49693787,-0.6904878,-0.2990785,-0.75834864,1.0307953,-0.12504031,-0.76542515,1.0085198,-0.58704454,-0.39189607,-0.5403085,-0.8638352,-1.959179,0.080008,-0.42505193,0.14816642,-0.9484641,1.446988,1.446988,1.0863237,-0.4848923,-0.8257716,0.5009311
-0.47823364,0.12463071,-0.29494488,-0.52175325,0.29222462,0.05855667,-0.10307524,-0.31794104,0.10661801,0.0703138,-0.22066854,-0.53896505,0.24071994,-0.030320844,-0.25552776,0.85502017,0.6684842,0.30299363,0.24583758,-0.39958715,0.32656494,0.75411195,-0.28848815,2.1781359,0.035114616,0.8621813,0.8621813,-1.3636646,-1.7834984,0.6681874,0.5009311
-0.47823364,2.329253,2.7201319,2.360001,1.8371615,1.9871268,2.2960138,2.4566011,2.1471012,2.3797612,0.55201924,2.0658143,-0.9636733,2.3802896,2.1008658,2.4207168,1.6419113,2.2983196,1.7842427,2.787413,-1.262528,-1.4704311,-1.1078707,0.14816642,2.3541212,0.051146865,0.051146865,0.79808986,-0.6029474,1.4151669,-0.50560635
0.77904093,-1.2218304,-1.009781,-1.1623595,-0.85113937,-1.0915408,-0.34234083,-1.2005283,-0.6749095,-1.4062182,-0.6703031,-1.5385007,0.911888,-1.4511127,-0.921209,-1.2735087,-0.33312097,-0.9875158,-0.42772657,-1.6198066,0.59748477,1.1248691,-0.8347432,1.7834195,-1.3203049,0.8719321,0.8719321,-0.6430798,0.3414934,-0.8257716,0.5009311
-0.47823364,0.21397921,1.204509,0.48988965,0.8214529,0.19664443,1.858638,-0.4154645,1.963713,-0.48676604,0.58441395,0.2920665,1.0304742,-0.7880765,1.5441679,-0.6339267,2.237495,-0.3472246,1.9586563,0.38461563,0.16947696,0.31594437,0.39433068,0.14816642,0.76280296,-1.4640659,-1.4640659,-1.5077816,-1.1932229,-0.8257716,1.0041997
-0.47823364,0.6669553,-0.16729558,0.01890022,0.17764091,1.161595,-0.38067618,0.90110207,-0.31974006,0.21634443,-0.9342465,0.05309706,-0.4296133,1.57991,0.2212492,0.9522366,-0.48720422,1.593503,-0.11110003,0.378342,0.5405688,0.7878172,-0.8347432,1.9525837,1.0386847,1.6625701,1.6625701,-1.0754308,0.105383195,1.4151669,-1.008875
-0.47823364,-0.92885035,-0.088153,-0.79435164,0.21803373,-0.7400231,-0.07223069,-1.0054814,-0.03266412,-0.48676604,-0.74082476,-0.08378516,0.6518117,-0.8354363,-0.059161637,-0.8385929,1.0986813,-0.640071,0.22415633,-0.004348949,-1.1760157,0.035067737,1.2137133,-0.16196778,0.10708379,-0.8824191,-0.8824191,-0.93131375,-1.6654433,-0.07879211,-0.50560635
-0.47823364,-1.6145481,-0.29494488,-1.2183936,-0.20980039,-1.3339669,0.39043754,-1.1647696,-0.22765909,-1.4002087,0.94854784,-2.186439,0.93097454,-1.2616738,-0.29283732,-1.3502585,0.37389445,-1.3399241,-0.016746443,-2.2189376,0.108007744,0.7091717,-1.2444345,2.1217477,-2.2918887,0.67453814,0.67453814,-0.93131375,0.3414934,-1.572751,-1.008875
-0.47823364,0.3178728,0.8819818,-0.29458794,1.7537851,1.2115062,0.5446603,0.21356174,0.849456,0.6977047,0.83142376,0.28221887,-0.00094764336,0.72269887,1.2447095,0.90107006,1.0527318,0.67856497,1.1299508,0.48499358,-0.90737253,0.37211972,-1.2444345,0.14816642,0.90674126,0.3798559,0.3798559,-1.2195477,-1.311278,0.6681874,-1.008875
0.77904093,0.062294554,-0.088153,-0.11285567,0.09438225,-0.4405557,0.41819763,-0.80555826,0.45482332,-0.75719315,0.11064114,-0.7189581,1.1988281,-0.5512779,0.33029786,-0.12226111,0.33867177,-0.7393409,0.08764476,-0.85128796,-3.0974977,1.2259847,-0.8347432,-0.6130721,-0.28474838,1.6076101,1.6076101,-1.6518986,-0.2487821,-0.8257716,1.5074685
-0.47823364,1.5548812,-0.3728607,1.3148341,-0.7141057,1.3093841,-0.53429806,1.5225291,-0.07758411,0.9491668,-0.06207734,1.4264708,-1.1478075,1.4489019,0.21235916,1.1374329,-0.23678464,1.2956932,-0.37945634,0.76103294,0.16037041,0.48447037,-0.4933338,-0.7399452,1.334558,0.28959242,0.28959242,1.6627916,1.049824,1.4151669,-0.50560635
-0.47823364,1.6830347,-0.47110093,1.2047032,-0.6293911,2.055006,-0.31204706,1.8763366,-0.65943366,2.0498402,-1.2849089,1.1455288,-1.5343274,1.9066921,0.5864902,1.1569028,-0.46650976,1.8863494,0.71951264,1.5013204,-0.52489746,-1.29067,-0.8347432,0.14816642,0.9787105,0.50295097,0.50295097,-1.3636646,-0.83905756,1.4151669,-1.5121437
-0.47823364,0.4363115,0.37138453,0.0037558642,0.9269689,0.61257136,0.2362148,0.7499407,0.25209045,0.5949424,0.21003404,0.35935873,0.06969036,0.45545468,0.3018715,0.75268704,1.284561,0.6008035,0.64091814,0.42539418,-0.641006,1.0686938,-1.1078707,1.5719644,1.2465957,-0.8880024,-0.8880024,-1.6518986,-0.13072701,0.6681874,0.5009311
0.77904093,-1.1844287,-1.0667977,-1.0669501,-0.7439748,-0.6901119,-1.0284117,-1.2931756,-0.57586443,-1.3135003,-0.8612006,-0.4284526,0.47532374,-1.0722349,-0.95393664,-1.2769197,-1.0881673,-0.9378808,-1.0526284,-0.27097788,0.26281908,-0.5154505,1.896532,0.14816642,-0.61660624,-1.1175475,-1.1175475,1.6627916,0.3414934,-0.8257716,0.5009311
-0.47823364,2.1879575,2.0903952,1.5895861,2.0007348,2.0050948,1.8062024,2.2664304,1.4762256,2.4338467,1.0372039,1.0742975,-0.05253479,2.1502564,1.5241104,2.2314005,1.6086098,2.1841593,1.5708028,1.5452358,-1.3308271,0.52941066,0.2577669,0.14816642,2.322135,0.061049197,0.061049197,1.5186747,-0.6029474,1.4151669,-0.50560635
-0.47823364,-0.18705009,0.08927955,1.0206993,-0.3489083,0.05855667,-0.257298,0.10466056,0.011441887,0.48677152,0.7996075,0.28823686,-0.071692675,0.58535564,0.52404577,-0.23994419,-0.8068982,0.8158884,-0.32429898,0.052113652,-0.26991406,-0.12222318,-0.8347432,0.14816642,0.075097494,-1.3802019,-1.3802019,-0.21072893,-0.7210025,0.6681874,1.5074685
-0.47823364,-0.61716956,0.72624964,-0.66259575,1.0118762,-0.24091074,1.0690176,-0.20741446,0.57089174,-0.32450977,-0.078205384,-0.6582309,1.064937,-0.46129438,1.5726409,-0.34398285,1.2749549,-0.44153103,1.2841285,-0.700721,-0.21527477,1.0237535,-0.8347432,-1.1205645,-0.21277921,-1.2426516,-1.2426516,-0.7871968,0.8137138,-0.8257716,-1.008875
-0.47823364,-1.1220925,1.2879066,-0.4808635,1.0971957,-0.93966806,1.5316858,-0.85432,1.7083625,-1.0817057,0.19788602,0.7204389,0.7769266,-1.2143141,1.5392587,-1.9284406,1.2682306,-1.1215302,1.6535128,0.66379184,0.73408306,-0.32445437,2.0330958,-0.86681825,0.6988303,-1.3730978,-1.3730978,0.36573896,1.1678791,-1.572751,-1.008875
-0.47823364,0.74799234,-0.9910591,0.5686403,-0.99127775,0.30811286,-0.49582916,-0.03024687,-0.14873256,0.3064868,-0.4827713,0.96061194,-1.2041483,0.86951405,-0.6940788,1.1569028,-1.222654,0.41384506,-0.34598023,0.9649257,-0.7275182,-1.6951324,2.511069,0.14816642,-0.07683743,-1.0175176,-1.0175176,0.65397286,1.2859342,-0.07879211,1.5074685
-0.47823364,0.6295536,-0.9221285,-0.17494753,-0.5733357,0.6624826,-1.6052048,0.65729344,-1.6831573,0.8775387,0.2208016,-0.73208827,-0.9905754,0.6327154,-1.4643577,1.1569028,-1.4006886,0.5180785,-1.8074571,-0.5501541,0.46771646,-0.6839765,-0.015360616,0.14816642,-1.0684127,1.6880724,1.6880724,1.3745577,0.8137138,0.6681874,1.0041997
-0.47823364,-0.29146314,0.79071254,0.40053797,0.3416852,-0.08618592,-0.08251221,0.018514855,-0.04968749,0.27042985,1.0217427,0.8613833,-1.2306242,0.44327646,0.20929891,0.05682185,-0.5375407,0.6008035,0.40001535,0.40343648,-0.13331582,-0.5491557,-0.8347432,-1.1769525,0.20304269,-0.7382974,-0.7382974,0.077505015,-0.95711267,0.6681874,0.5009311
-0.47823364,-0.99118656,-0.4055743,-0.97608393,-0.08450022,-0.8847657,-0.22645344,-0.6592731,-0.59753054,-0.6904878,0.09518002,-1.3420949,0.97289354,-0.7407168,0.21771461,-1.1455922,-0.34336758,-0.9378808,-0.8117256,-1.2339789,0.5678885,1.0012834,-1.2444345,1.078569,-0.7965292,1.6674879,1.6674879,-0.35484588,0.9317689,-0.8257716,-0.50560635
-0.47823364,-1.3652035,-0.6778928,-1.3895248,-0.16940758,-0.98957926,-1.0510311,-1.0656208,-0.8219295,-1.0817057,-0.6524755,-0.89895105,0.7919104,-1.1243306,-0.58738655,-1.2939752,-0.6251491,-1.0421143,-1.100809,-1.1273273,0.22183962,1.2035146,-0.5616157,1.2477331,-0.64459425,1.097974,1.097974,-0.35484588,-0.95711267,-0.07879211,-1.008875
-0.47823364,-0.7210632,-0.18346448,-0.4505748,-0.50573957,-0.11946007,0.007965138,-0.80555826,-0.57586443,-1.0817057,-0.06605736,-0.3299762,0.041863266,-0.14240554,-1.0933566,-0.4241438,-1.3622639,-0.6897059,-0.2030446,-0.36194542,0.658954,-1.3356103,1.2137133,0.14816642,-1.3402963,-0.16149072,-0.16149072,0.36573896,-0.13072701,-0.8257716,-1.5121437
-0.47823364,-0.18705009,-1.6633455,-0.15828873,-1.5848048,-1.0844107,-1.1240299,-0.95671964,-1.007639,-1.1357911,-0.8733486,-1.1998513,0.61435217,-0.59863764,-1.5842719,-0.168311,-1.6703024,-0.7393409,-0.57082283,-1.2841679,0.06702827,0.7091717,-1.2444345,1.9525837,-1.100399,-0.7447714,-0.7447714,1.2304407,0.105383195,-0.8257716,-0.50560635
0.77904093,0.12463071,-0.21580231,0.27938312,-0.40022367,-0.6901119,0.6567288,-0.22529377,0.59178406,0.054088168,0.9459096,-0.57671434,1.3333614,0.15911809,0.75379413,-0.7823097,0.4123192,-0.640071,0.5614202,-0.418408,1.1097282,-0.8637375,1.2137133,0.14816642,-1.0524195,1.5257248,1.5257248,0.5098559,-0.012671906,-1.572751,1.0041997
2.0363154,-0.07692287,-0.7366115,-0.4808635,-0.8923566,0.3630152,-1.3707862,-0.56174964,-1.2939411,-1.2980473,-0.39736703,-0.7567074,-0.37088743,0.6169288,-2.2303164,0.34335458,-2.0218887,-0.5457645,-0.8117256,-0.9767604,1.0778552,-0.32445437,-0.42505193,-0.9232063,-1.3482928,0.78152394,0.78152394,1.0863237,1.5220444,-0.8257716,-1.5121437
-0.47823364,-0.1413369,1.4342778,0.11430965,1.0283631,-0.38565332,1.5316858,-0.6592731,1.6364,-0.20011331,0.5352697,0.28221887,0.5842775,-0.69809306,0.9655423,-0.6339267,0.6641081,-0.3472246,1.0978304,0.5540034,-1.2261018,-0.43680504,1.0771495,0.14816642,0.48292282,-1.270865,-1.270865,0.9422068,-1.1932229,-0.8257716,1.0041997
-0.47823364,0.50488126,-1.3237983,-0.4505748,-0.5461324,-0.38565332,-1.1517899,0.9449876,-1.2653109,-0.27042437,1.7782332,-0.88800925,0.13155213,0.29646128,-1.615036,0.40646,-0.65845054,0.19876017,-1.013281,-1.0049917,1.1643676,0.56311584,-1.2444345,1.9243896,-0.83251375,-1.4396946,-1.4396946,-1.6518986,0.2234383,-0.07879211,0.5009311
-0.47823364,-0.24938625,-0.7519294,-0.97608393,0.096855275,-0.03627468,-0.5657435,-0.122894146,-0.7058611,-0.27042437,-0.44522288,-1.1834385,0.1573457,-0.22449574,0.31589767,-0.12226111,0.122212335,-0.099049695,-0.06733602,-1.1304642,0.34477803,1.2147497,-1.2444345,-2.5020714,-0.64459425,-0.62454265,-0.62454265,-0.7871968,0.6956587,-0.07879211,-1.008875
-0.47823364,0.062294554,0.49903384,-0.5671863,1.3086398,0.61257136,-0.044470597,0.45737037,0.08340432,0.5949424,-0.4014164,-0.56303704,-0.093825914,0.348557,0.1313135,0.5845683,0.5404932,0.43039006,0.7934899,-0.50310194,-0.2904038,1.1248691,-1.2444345,-0.57078105,0.11108208,-1.1378853,-1.1378853,1.6627916,-0.3668372,0.6681874,-0.50560635
-0.47823364,0.17034389,0.37138453,0.18700255,0.5172703,0.41292644,-0.257298,-0.27405548,0.82392097,0.15685047,0.00020457625,1.1570177,-0.6400075,0.39591673,0.39444414,0.6298873,0.051766958,0.25335863,0.17356674,1.1876392,-0.53400403,-0.72891676,0.80402195,0.14816642,1.0186933,1.135672,1.135672,0.79808986,1.1678791,-0.07879211,1.0041997
-0.47823364,0.3178728,0.21565236,0.5686403,-0.002065905,-0.6352095,1.0073285,-0.17165586,0.72487587,0.37319216,-0.71763307,-0.8622959,1.3303647,-0.5039182,1.5464587,-1.1455922,1.3921504,-0.79393935,0.8480945,-0.5877958,1.1142815,0.6192912,-0.42505193,-1.3743106,-0.28474838,-1.6887532,-1.6887532,-0.06661195,-0.012671906,-1.572751,1.0041997
-0.47823364,-0.99118656,-1.1706191,-1.748446,-0.05976993,-0.95630515,-0.68912166,-0.80555826,-1.3883435,-0.6147682,-0.48203507,-1.426347,0.4673609,0.29646128,-0.57560456,0.1258967,-0.5902466,-0.099049695,-0.32992005,-1.4096403,1.8154858,0.7091717,0.12120315,1.8961957,-1.2683271,1.6189207,1.6189207,-0.6430798,-0.2487821,-0.07879211,-1.5121437
-0.47823364,-0.56106704,-0.8055421,0.41568232,-0.9855073,-0.19099951,-1.2782526,-0.059503905,-0.9240697,-0.07391399,-0.5630219,-0.31520474,0.090988785,-0.030320844,-0.9820824,-0.052333474,-0.7481083,0.10445371,-1.3272575,-0.64425844,-1.048524,-0.12222318,1.2137133,0.14816642,-0.8125223,0.50116295,0.50116295,-0.35484588,1.1678791,0.6681874,-1.008875
-0.47823364,-0.67950577,-0.4038723,0.7321994,-0.98385864,0.3630152,-1.2258168,-0.5861305,-0.22069499,-0.09374531,-1.0309048,0.22149174,-0.9783207,-0.5512779,-0.7444794,-0.32692733,-0.35809708,0.0051837554,-0.55476266,-0.21137848,1.4034145,0.4507652,-0.15192439,-0.3029379,0.10708379,-1.1563104,-1.1563104,-0.49896285,-1.7834984,1.4151669,1.5074685
-0.47823364,-0.11848031,0.06502618,-0.5671863,0.9376853,0.11345903,-0.29122698,-0.03024687,0.12751032,0.3064868,-0.30901778,0.15584078,-0.37875393,0.348557,0.3479708,0.64523727,0.2323633,0.39730006,-0.14522792,0.04270322,-0.508961,0.080008,-0.015360616,0.14816642,0.18305126,0.6417031,0.6417031,-0.49896285,1.6400995,-0.07879211,-0.50560635
3.29359,-0.61716956,-0.14091471,-0.90490544,0.21226333,-1.0344994,-0.40123922,-0.4333438,-0.46753386,-1.1357911,-0.28324926,-0.46784317,0.77039796,-0.9490996,-1.0999022,-0.6799766,-1.0939311,-0.9875158,-1.4621631,-0.47487062,0.13988067,-0.42556998,-0.22020626,0.14816642,-0.7885326,-0.5097426,-0.5097426,1.2304407,-0.95711267,-0.07879211,-1.008875
-0.47823364,-0.7418419,0.5105223,-0.34002098,0.3416852,-0.6718111,1.559446,-1.3419373,1.0560578,-0.9870562,0.40881985,-0.6762849,1.429686,-1.5274146,0.8649592,-0.97844815,1.8275242,-1.3399241,1.9104757,-0.568975,-0.09233635,0.7204068,-0.015360616,0.14816642,-0.20078434,1.6457939,1.6457939,-1.0754308,1.7581546,-1.572751,1.5074685
0.77904093,-1.3994883,-0.8821317,-1.5212806,-0.060594272,-1.2391355,-0.8155843,-1.049367,-0.768538,-1.1952851,-0.8545744,-0.118251905,-0.4386892,-1.0248752,-0.5559679,-1.0381424,-0.83840644,-0.9378808,-1.1248993,-0.10786372,-1.4742552,-0.942383,1.4868408,0.14816642,-0.69257367,-0.5365666,-0.5365666,0.5098559,-0.83905756,-0.07879211,-0.50560635
0.77904093,0.37397534,0.94155145,0.7003962,0.60712373,0.2132815,0.6680385,0.21356174,1.3516455,0.054088168,-0.21404235,1.4852724,-0.9727553,0.5332599,1.0280522,1.126203,0.78311807,0.39730006,0.73647624,1.8589169,-0.8504566,-0.99855834,-0.8347432,0.14816642,1.6344296,0.20242584,0.20242584,1.0863237,-1.5473882,0.6681874,1.5074685
-0.47823364,-0.24938625,-0.43025315,-1.2032492,0.86349446,0.008645434,-0.68912166,0.50613207,-0.71580976,0.37319216,-0.76291203,-1.3147404,-0.068481855,0.2064778,-0.8838994,0.036355227,-0.9133347,0.5015335,-0.47687075,-1.3092624,0.70904005,1.1361042,-0.971307,0.8248229,-0.90848124,-1.4460918,-1.4460918,-0.93131375,0.2234383,0.6681874,-1.5121437
2.0363154,-0.1641935,0.35266262,0.6277033,0.14384285,0.2582016,-0.29122698,1.1124029,0.3387549,0.42727757,-0.71763307,1.0306396,-0.16683993,0.15911809,0.15160468,-0.014811332,-0.28573045,0.6008035,-0.25042215,0.428531,-0.14014573,0.248534,-0.8347432,0.48649466,0.7588046,-0.20455672,-0.20455672,-0.21072893,-0.2487821,0.6681874,-0.0023376218
-0.47823364,0.74799234,-0.91446954,1.0684041,-1.4693968,2.5042071,-0.22645344,1.0243995,-1.0739639,0.5949424,-1.0047681,1.2932434,-1.720876,0.77005863,-0.94084555,0.64523727,-0.83840644,0.5842585,-0.80610454,1.1154926,0.31062847,-1.4367259,0.80402195,0.14816642,0.35097933,0.15975146,0.15975146,0.65397286,0.6956587,0.6681874,0.5009311
-0.47823364,-0.18705009,0.84794194,0.15974273,0.5321085,0.11345903,0.8428243,-0.36670277,1.0688254,0.21634443,-0.44154167,-0.27636126,1.0176309,-0.6362623,0.5305913,-0.32692733,1.7023236,-0.19335616,1.243175,-0.26784107,-2.373527,0.88893276,0.39433068,1.9243896,0.26701528,-1.1460162,-1.1460162,-0.35484588,-0.83905756,-0.8257716,-1.008875
-0.47823364,-0.62755895,-0.7536314,-0.7489186,-0.35252953,-0.6901119,-0.21852198,-0.7726441,-0.64376444,-0.6776103,-0.3692846,-0.6270467,0.8177346,-0.7407168,-0.54390544,-0.59737915,0.28002828,-0.49116603,0.07961467,-0.66442364,-2.0739865,0.78300214,1.0966586,1.5437703,-0.28988904,-0.2278328,-0.2278328,-0.6430798,-1.4293331,-0.07879211,0.5009311
-0.47823364,-0.99118656,-1.3476262,-0.70802885,-1.2138504,-1.2391355,-1.0901008,-1.2005283,-0.90859395,-1.2980473,-0.9030087,-0.7851561,0.50614756,-1.3090335,-1.1784486,-0.9358094,-1.0881673,-1.0202749,-1.534434,-0.9767604,0.16947696,0.52941066,-0.4933338,-1.3038255,-0.8205189,0.9787267,0.9787267,0.9422068,0.2234383,-0.8257716,-0.0023376218
-0.47823364,-1.0535227,-0.8055421,-0.8897611,-0.82805777,-0.93966806,-1.0623407,-0.80555826,-1.1701348,-1.0817057,-0.8612006,-0.5597545,0.48249456,-0.7407168,-1.1915396,-1.0381424,-1.2156094,-0.7227959,-1.190746,-0.7383627,0.24915926,0.5518808,2.0330958,0.48649466,-0.5246456,-1.5603343,-1.5603343,0.22162198,-1.7834984,-0.07879211,-1.008875
-0.47823364,0.4363115,-1.6293057,0.11430965,-1.568318,0.41292644,-0.9975672,0.9937493,-1.4254854,0.54085696,0.5770515,0.14599314,-1.5123333,0.72269887,-0.96104324,0.44057104,-0.86850584,0.30299363,-1.3095913,0.35638434,1.2417731,-1.5603117,0.39433068,0.14816642,-0.6286011,-0.11131101,-0.11131101,1.5186747,0.4595485,0.6681874,-0.50560635
-0.47823364,0.4363115,-0.011563411,0.24606554,0.20319554,-0.38565332,0.45212665,-0.712911,0.21494855,-0.735559,0.07806235,-0.64592135,1.1870819,-0.6507333,-0.096471205,-0.021065023,-0.5330364,-0.82702935,-0.73945475,-0.7948254,-3.2682455,1.1922796,-0.22020626,1.078569,-0.22477406,1.0962439,1.0962439,1.3745577,-0.3668372,-0.8257716,1.0041997
-0.47823364,-0.49873087,0.68625283,-0.067422606,-0.03668832,-0.30246794,0.53437877,-0.3788932,0.33817455,-0.32450977,-0.08906498,-0.52774966,1.2248893,-0.36183897,0.69444793,-0.17968135,0.6406263,-0.24299113,0.2386105,-0.5564277,-2.0206482,0.79905224,0.7357401,0.14816642,-0.14081003,-1.5626589,-1.5626589,-0.21072893,-0.7210025,-0.8257716,-0.50560635
-0.47823364,1.0825297,-0.37153447,0.15974273,0.4010379,1.2115062,-0.6089259,1.237558,-0.18819582,-0.16766205,-1.1107872,-0.03564113,-0.29323915,1.1962962,-0.1573447,1.0085198,-0.106963865,1.5438681,0.45622602,-0.16118951,0.21273306,1.1585743,-1.2444345,-1.2051464,0.5708851,0.3571237,0.3571237,-0.7871968,1.049824,1.4151669,-0.50560635
-0.47823364,-1.2405312,-1.0027603,-1.2941154,-0.40022367,-0.98957926,-0.9790605,-1.24929,-0.65943366,-0.522823,2.7427125,-0.40656897,0.40564898,-1.0248752,-0.9277545,-0.5094214,-0.3638608,-0.640071,-0.9586763,-0.6913106,-1.8430705,0.42829505,-0.8347432,1.9666806,-0.51664907,-1.291268,-1.291268,-0.06661195,-1.311278,-0.07879211,1.0041997
0.77904093,-0.82599574,-0.22856724,-0.4808635,-0.55520016,-0.319105,0.12106182,-0.80555826,-0.54336524,-1.0276202,-0.022987101,-0.30617774,0.01601618,-0.25291157,-1.0324831,-0.47531036,-1.2802911,-0.7393409,-0.62783647,-0.42468163,0.6043147,-1.2457298,1.4868408,0.14816642,-1.3243032,-1.4760052,-1.4760052,0.22162198,-0.13072701,-0.8257716,-1.5121437
-0.47823364,-0.67950577,-0.5332236,-0.32487664,-0.56261927,-0.4405557,-0.792965,-0.07413242,-0.42862332,-0.32450977,-0.89065033,-0.09105366,0.14690289,-0.36183897,-0.86229914,-0.46069133,-1.1265922,-0.14372118,-1.3995284,-0.13609502,-0.50668436,-0.14469332,1.3502771,-0.472102,-0.18878947,-0.14642568,-0.14642568,-0.06661195,1.2859342,0.6681874,-0.50560635
-0.47823364,1.7931619,-0.33494166,1.1547269,-0.28399128,1.7106186,-0.16476434,1.632528,-0.4064045,1.508986,0.04032986,0.7874967,-0.93899584,1.6698935,0.8174168,1.406157,0.22733147,1.494233,0.30461785,0.9178735,-0.5157909,0.34964958,-1.2444345,0.14816642,1.4425118,-1.4975346,-1.4975346,-1.3636646,-0.95711267,1.4151669,1.5074685
-0.47823364,0.37397534,-0.3830229,1.3818922,-1.2880412,0.14673318,-0.16476434,0.50613207,-0.45979598,0.5640364,0.48928076,1.140605,-1.4449596,0.9452896,-0.4446938,0.08605988,-1.1781911,0.6305845,-0.3781006,0.9178735,-0.40195903,-1.29067,0.12120315,-0.16196778,0.25901872,-1.3349727,-1.3349727,0.22162198,-0.7210025,0.6681874,1.5074685
-0.47823364,0.062294554,0.16714562,-0.41877165,0.6409218,0.3630152,-0.07223069,0.3484692,0.17393771,0.27042985,-0.49675995,0.2608823,-0.12627658,0.348557,-0.27320072,1.110853,0.37965816,0.39730006,-0.29498914,0.39716288,-0.716135,-0.032342657,0.94058573,0.14816642,0.5468954,0.59340763,0.59340763,-1.5077816,1.6400995,-0.07879211,-0.50560635
-0.47823364,-1.1220925,-0.72639954,-1.4304146,0.07212498,-0.6901119,-0.36216944,-1.2005283,-0.6052684,-0.7409675,-0.8512613,-0.9755438,0.79640555,-0.9348917,-0.56185895,-0.6970321,0.15487337,-0.5457645,0.04588828,-1.1712427,-1.9773921,1.1585743,-1.2444345,-0.35932592,-0.7165634,0.06477473,0.06477473,-0.49896285,-1.311278,-0.07879211,1.0041997
-0.47823364,0.37397534,-1.203808,-0.38545406,-0.60795814,0.47781104,-0.6500519,0.65729344,-1.2862033,0.64361924,-0.3863234,-0.85025996,-0.6637676,0.5332599,-0.15622261,0.64523727,-0.06991142,0.44693506,-0.45037144,-0.6913106,1.5058631,0.6192912,-1.2444345,0.14816642,-0.39270213,0.4839139,0.4839139,-1.3636646,-1.4293331,1.4151669,-0.50560635
